#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
0.87144,834,5886.137255,0.0
0.85324,834,5893.234106,0.0
0.886634,834,5900.445285,0.0
0.76437,834,5907.537967,0.0
0.767201,834,5914.720232,0.0
0.904999,834,5921.880673,0.0
0.897414,834,5928.988436,0.0
0.779616,834,5936.139232,0.0
0.878759,834,5943.304615,0.0
0.850031,834,5950.486054,0.0
0.985373,834,5957.616081,0.0
0.830539,834,5964.820963,0.0
0.768582,834,5971.926263,0.0
0.841455,834,5979.07392,0.0
0.887122,834,5986.510509,0.0
0.762744,834,5993.62814,0.0
0.940056,834,6000.828887,0.0
0.909892,834,6008.011562,0.0
0.846552,834,6015.024505,0.0
0.848986,834,6022.249259,0.0
1.098614,834,6029.421336,0.0
0.943593,834,6036.805341,0.0
0.838941,834,6043.95516,0.0
0.800665,834,6051.079034,0.0
0.939537,834,6058.258823,0.0
1.25398,834,6065.438575,0.0
0.647047,834,6072.546646,0.0
0.838725,834,6079.701185,0.0
0.869277,834,6086.994098,0.0
0.747429,834,6094.103508,0.0
1.072797,834,6101.252322,0.0
0.884543,834,6108.453093,0.0
0.768944,834,6115.629021,0.0
0.726276,834,6122.689274,0.0
0.762748,834,6129.736836,0.0
0.747545,834,6136.894423,0.0
0.817161,834,6144.112948,0.0
0.872874,834,6151.291655,0.0
0.821691,834,6158.389538,0.0
0.819737,834,6165.505444,0.0
0.840304,834,6172.655541,0.0
0.740712,834,6179.78467,0.0
0.910173,834,6186.892926,0.0
0.868139,834,6194.095256,0.0
0.812069,834,6201.323488,0.0
0.805517,834,6208.423769,0.0
0.847688,834,6215.63279,0.0
0.878257,834,6222.851743,0.0
1.021683,834,6230.019887,0.0
0.837549,834,6237.188537,0.0
0.983271,834,6244.380485,0.0
0.86148,834,6251.573641,0.0
0.929618,834,6258.63471,0.0
0.871965,834,6265.8381,0.0
1.252197,834,6272.951101,0.0
0.943142,834,6280.118259,0.0
0.814278,834,6287.231943,0.0
0.891635,834,6294.343534,0.0
0.867347,834,6301.578594,0.0
1.043502,834,6308.702066,0.0
0.803829,834,6315.850505,0.0
1.055721,834,6322.890868,0.0
0.726646,834,6330.057558,0.0
0.801394,834,6337.1666,0.0
0.809119,834,6344.296874,0.0
0.81022,834,6351.47614,0.0
0.922597,834,6358.598183,0.0
0.844624,834,6365.686987,0.0
0.841635,834,6372.784501,0.0
1.035245,834,6380.005422,0.0
0.711555,834,6387.119954,0.0
0.834819,834,6394.234929,0.0
0.822865,834,6401.333115,0.0
0.83981,834,6408.536387,0.0
0.714993,834,6415.688624,0.0
1.158605,834,6422.99537,0.0
1.26117,834,6430.119631,0.0
0.884078,834,6437.383044,0.0
0.762496,834,6444.375339,0.0
0.755576,834,6451.481838,0.0
0.840453,834,6458.650891,0.0
0.840051,834,6465.82203,0.0
0.815861,834,6472.93052,0.0
0.874349,834,6480.071283,0.0
1.023112,834,6487.239962,0.0
0.820525,834,6494.443454,0.0
0.826403,834,6501.550648,0.0
0.695045,834,6508.647365,0.0
0.850831,834,6515.876056,0.0
0.666979,834,6523.002287,0.0
0.863421,834,6530.278319,0.0
1.086235,834,6537.440433,0.0
0.794816,834,6544.536726,0.0
0.850132,834,6551.732145,0.0
0.780865,834,6558.917273,0.0
0.807426,834,6566.090798,0.0
1.06829,834,6573.353718,0.0
0.780899,834,6580.566977,0.0
0.857818,834,6587.808591,0.0
0.888545,834,6595.006995,0.0
0.899055,834,6602.117746,0.0
0.925757,834,6609.284444,0.0
0.883817,834,6616.518338,0.0
1.047886,834,6623.715029,0.0
0.83152,834,6630.852602,0.0
0.794686,834,6637.948616,0.0
0.93148,834,6645.074667,0.0
1.099871,834,6652.303993,0.0
1.06829,834,6659.44524,0.0
0.81023,834,6666.633641,0.0
0.747472,834,6673.885664,0.0
1.001769,834,6681.092898,0.0
0.872945,834,6688.245551,0.0
0.784033,834,6695.471198,0.0
0.863331,834,6702.574458,0.0
0.882799,834,6709.834917,0.0
1.164337,834,6716.930945,0.0
0.812904,834,6724.09671,0.0
0.787557,834,6731.205267,0.0
0.845309,834,6738.432037,0.0
0.919116,834,6745.584614,0.0
0.810455,834,6752.883303,0.0
0.887476,834,6760.1414,0.0
0.648557,834,6767.125172,0.0
0.792147,834,6774.204995,0.0
0.810928,834,6781.281172,0.0
0.821275,834,6788.418096,0.0
0.901374,834,6796.460017,0.0
0.977067,834,6803.51072,0.0
0.780144,834,6810.638323,0.0
0.964492,834,6817.750589,0.0
0.824041,834,6824.914054,0.0
0.89766,834,6832.11223,0.0
0.796073,834,6839.165819,0.0
1.019173,834,6846.253835,0.0
0.876077,834,6853.409896,0.0
1.097844,834,6860.536684,0.0
1.002968,834,6867.745112,0.0
0.952669,834,6874.994482,0.0
0.885479,834,6882.237853,0.0
0.843971,834,6889.446654,0.0
1.097005,834,6896.659857,0.0
0.883586,834,6903.79663,0.0
0.83623,834,6911.012124,0.0
1.207022,834,6918.200303,0.0
0.972803,834,6925.341018,0.0
0.987667,834,6932.586849,0.0
0.901081,834,6939.69799,0.0
0.861459,834,6946.756067,0.0
0.844865,834,6954.015141,0.0
0.925768,834,6961.26333,0.0
1.04235,834,6968.460172,0.0
0.800141,834,6975.76344,0.0
0.869265,834,6982.888045,0.0
1.161806,834,6990.050833,0.0
0.765446,834,6997.299736,0.0
1.057389,834,7004.64553,0.0
0.897021,834,7011.803294,0.0
1.02602,834,7018.919936,0.0
0.779153,834,7025.97561,0.0
0.881589,834,7032.950461,0.0
0.868325,834,7040.197864,0.0
0.744967,834,7047.370718,0.0
0.893825,834,7054.676816,0.0
0.775786,834,7061.918976,0.0
0.741245,834,7069.173128,0.0
1.14612,834,7076.332415,0.0
0.960593,834,7083.542826,0.0
0.819584,834,7090.654452,0.0
1.265003,834,7097.877977,0.0
0.76713,834,7104.942046,0.0
0.939998,834,7112.047769,0.0
0.81402,834,7119.168242,0.0
0.887867,834,7126.31668,0.0
0.837285,834,7133.477039,0.0
0.739529,834,7140.642074,0.0
1.018527,834,7147.76931,0.0
0.869972,834,7154.984539,0.0
0.892123,834,7162.143439,0.0
1.34306,834,7169.114163,0.0
0.989616,834,7176.279734,0.0
1.037385,834,7183.458911,0.0
0.982794,834,7190.506613,0.0
0.546196,834,7197.721727,0.0
1.129679,834,7204.890938,0.0
1.037669,834,7212.131538,0.0
0.806491,834,7219.279256,0.0
0.735756,834,7226.372532,0.0
0.881149,834,7233.619033,0.0
0.76606,834,7240.860051,0.0
0.75552,834,7247.94839,0.0
0.800215,834,7255.162539,0.0
0.806383,834,7262.228412,0.0
0.739543,834,7269.412747,0.0
0.851488,834,7276.469433,0.0
0.981519,834,7283.647569,0.0
0.679401,834,7290.72955,0.0
0.941695,834,7297.853199,0.0
1.390921,834,7305.064195,0.0
0.894673,834,7312.1526,0.0
1.091505,834,7319.202626,0.0
0.93502,834,7326.438122,0.0
0.931152,834,7333.693374,0.0
0.925,834,7340.889242,0.0
0.856491,834,7348.150506,0.0
0.925678,834,7355.477129,0.0
0.936407,834,7362.651702,0.0
0.830205,834,7369.943192,0.0
0.953919,834,7377.20947,0.0
0.763085,834,7384.368617,0.0
0.906588,834,7391.711215,0.0
0.821033,834,7398.978558,0.0
1.108747,834,7406.20846,0.0
1.15032,834,7413.389342,0.0
0.918788,834,7420.524971,0.0
0.890491,834,7427.700214,0.0
0.997859,834,7434.863209,0.0
0.928604,834,7441.983638,0.0
1.02774,834,7449.091003,0.0
0.775305,834,7456.197329,0.0
0.72307,834,7463.408516,0.0
1.036885,834,7470.584103,0.0
1.03922,834,7477.846763,0.0
0.950183,834,7485.069767,0.0
1.09554,834,7492.251717,0.0
0.866453,834,7499.376333,0.0
0.824968,834,7506.578114,0.0
0.928479,834,7513.803396,0.0
0.97921,834,7521.112505,0.0
1.056183,834,7528.204401,0.0
-2.186232,834,7535.255781,0.0
0.526641,834,7542.5483,0.0
0.78751,834,7549.848396,0.0
0.829515,834,7557.107714,0.0
0.989665,834,7564.187868,0.0
0.739001,834,7571.275781,0.0
0.793524,834,7578.515828,0.0
-0.737082,834,7585.437225,0.0
0.892319,834,7592.695584,0.0
0.968658,834,7599.853273,0.0
0.998609,834,7607.089134,0.0
0.97087,834,7614.307039,0.0
0.939673,834,7621.572856,0.0
0.858213,834,7628.759863,0.0
0.864844,834,7635.925337,0.0
0.930073,834,7643.201775,0.0
0.846898,834,7650.511915,0.0
0.931638,834,7657.765278,0.0
0.677046,834,7664.900489,0.0
0.892419,834,7672.091651,0.0
0.903333,834,7679.465827,0.0
0.780922,834,7686.506822,0.0
0.844374,834,7693.695292,0.0
0.895483,834,7701.020097,0.0
0.876088,834,7708.360991,0.0
0.842545,834,7715.64893,0.0
0.995439,834,7722.956303,0.0
1.67285,834,7730.17682,0.0
0.968777,834,7737.340532,0.0
1.379991,834,7744.614481,0.0
0.912389,834,7751.906372,0.0
0.926481,834,7759.031575,0.0
1.246074,834,7766.230377,0.0
0.824519,834,7773.536252,0.0
1.027711,834,7780.825188,0.0
0.823576,834,7787.968372,0.0
0.837662,834,7795.296735,0.0
0.908789,834,7802.429319,0.0
0.796297,834,7809.542139,0.0
0.856266,834,7816.77282,0.0
0.921809,834,7824.011235,0.0
1.107281,834,7831.182973,0.0
0.847123,834,7838.463629,0.0
0.720703,834,7845.770942,0.0
0.863075,834,7853.015983,0.0
0.853383,834,7860.182144,0.0
1.483153,834,7867.397042,0.0
0.898742,834,7874.588048,0.0
0.79472,834,7881.724872,0.0
0.838949,834,7888.798941,0.0
0.73962,834,7895.906701,0.0
0.700961,834,7903.01212,0.0
0.909735,834,7910.035834,0.0
0.980997,834,7917.135721,0.0
0.884684,834,7924.212575,0.0
0.852079,834,7931.275842,0.0
1.093917,834,7938.530752,0.0
1.170923,834,7945.72643,0.0
0.798102,834,7952.903434,0.0
0.796343,834,7959.990603,0.0
0.886572,834,7967.160245,0.0
0.918011,834,7974.317283,0.0
0.967221,834,7981.50431,0.0
0.879536,834,7988.806639,0.0
0.771868,834,7995.824023,0.0
0.83941,834,8003.024987,0.0
0.635274,834,8010.245523,0.0
0.903445,834,8017.513561,0.0
0.897766,834,8024.805706,0.0
0.952063,834,8031.896788,0.0
1.030109,834,8039.007156,0.0
0.878916,834,8046.181481,0.0
0.826699,834,8053.349583,0.0
0.870116,834,8060.36145,0.0
1.070211,834,8067.543663,0.0
1.147457,834,8074.688932,0.0
0.854346,834,8081.881269,0.0
0.825578,834,8089.058774,0.0
0.997145,834,8096.220039,0.0
1.080708,834,8103.194818,0.0
0.879716,834,8110.311519,0.0
0.78918,834,8117.424185,0.0
0.879107,834,8124.595027,0.0
0.787959,834,8131.751195,0.0
0.802699,834,8138.864094,0.0
1.407943,834,8146.021029,0.0
1.132594,834,8153.198452,0.0
1.0011,834,8160.36862,0.0
0.972805,834,8167.577022,0.0
0.890758,834,8174.777471,0.0
0.853912,834,8181.991843,0.0
0.874926,834,8189.227419,0.0
0.839614,834,8196.336787,0.0
0.847269,834,8203.515009,0.0
0.933109,834,8210.688325,0.0
0.899612,834,8217.94072,0.0
0.878165,834,8225.040074,0.0
1.358984,834,8232.210974,0.0
1.046829,834,8239.348666,0.0
0.894917,834,8246.540013,0.0
1.071731,834,8253.561663,0.0
0.895451,834,8260.672064,0.0
0.61282,834,8267.706021,0.0
0.794121,834,8274.840056,0.0
1.044022,834,8281.971274,0.0
0.878123,834,8289.10962,0.0
1.088297,834,8296.330515,0.0
0.913465,834,8303.458996,0.0
1.013331,834,8310.67797,0.0
0.913589,834,8317.962807,0.0
0.96223,834,8324.882923,0.0
0.857458,834,8332.082892,0.0
0.805997,834,8339.317607,0.0
0.939347,834,8346.530125,0.0
1.710296,834,8353.596467,0.0
0.97222,834,8360.796276,0.0
0.852813,834,8368.091356,0.0
1.211541,834,8375.282927,0.0
1.232566,834,8382.55115,0.0
0.854987,834,8389.762621,0.0
0.225508,834,8396.703222,0.0
0.834683,834,8403.942633,0.0
0.839838,834,8411.230933,0.0
0.882648,834,8418.433804,0.0
1.32819,834,8425.514064,0.0
0.907938,834,8432.728119,0.0
0.958904,834,8439.88427,0.0
0.960044,834,8446.949722,0.0
1.108651,834,8454.120988,0.0
1.019236,834,8461.425666,0.0
0.96121,834,8468.698624,0.0
0.853257,834,8475.954805,0.0
0.747491,834,8483.199381,0.0
1.066152,834,8490.421317,0.0
1.192532,834,8497.707861,0.0
0.854197,834,8504.874331,0.0
0.829146,834,8512.013314,0.0
0.839555,834,8519.084679,0.0
1.339299,834,8526.163126,0.0
0.969211,834,8533.265175,0.0
1.197241,834,8540.399107,0.0
0.860625,834,8547.520214,0.0
1.135826,834,8554.72347,0.0
0.872145,834,8561.940744,0.0
0.944041,834,8569.170085,0.0
1.027606,834,8576.264046,0.0
1.224281,834,8583.383933,0.0
1.333841,834,8590.607514,0.0
0.887726,834,8597.757142,0.0
1.177967,834,8604.823675,0.0
0.84454,834,8612.124506,0.0
1.011458,834,8619.417876,0.0
1.017091,834,8626.652179,0.0
0.905721,834,8633.791333,0.0
0.865457,834,8641.077248,0.0
1.062407,834,8648.377559,0.0
1.208934,834,8655.645962,0.0
0.801407,834,8662.78492,0.0
0.838036,834,8670.098822,0.0
0.879291,834,8677.356447,0.0
0.93361,834,8684.592943,0.0
0.974959,834,8691.769326,0.0
0.759763,834,8698.915864,0.0
0.86068,834,8706.251973,0.0
0.983351,834,8713.53046,0.0
0.880473,834,8720.81481,0.0
0.994434,834,8728.084914,0.0
0.99886,834,8735.355532,0.0
0.778462,834,8742.613594,0.0
0.968264,834,8749.904254,0.0
0.922361,834,8757.120822,0.0
0.838518,834,8764.326837,0.0
1.044115,834,8771.581895,0.0
0.985897,834,8778.769395,0.0
1.183267,834,8786.091594,0.0
0.878527,834,8793.279335,0.0
0.865686,834,8800.372262,0.0
1.044568,834,8807.549998,0.0
1.081459,834,8814.828086,0.0
0.973341,834,8821.930956,0.0
0.935525,834,8829.156038,0.0
0.936173,834,8836.383383,0.0
1.145086,834,8843.727884,0.0
1.75545,834,8850.994482,0.0
0.80454,834,8858.093418,0.0
1.059129,834,8865.408334,0.0
1.61886,834,8872.638981,0.0
0.838665,834,8879.821733,0.0
1.037533,834,8887.082247,0.0
1.082131,834,8894.276308,0.0
0.955638,834,8901.38182,0.0
0.457876,834,8908.46165,0.0
1.3788,834,8915.707831,0.0
1.076031,834,8923.152719,0.0
1.119567,834,8930.37048,0.0
1.060071,834,8937.470588,0.0
0.728517,834,8944.809629,0.0
1.523891,834,8951.95695,0.0
0.913353,834,8959.221245,0.0
1.150738,834,8966.438473,0.0
1.099214,834,8973.575796,0.0
0.829456,834,8980.790809,0.0
1.148841,834,8988.004496,0.0
0.987598,834,8995.09618,0.0
0.827363,834,9002.150126,0.0
1.033944,834,9009.264107,0.0
1.100133,834,9016.461425,0.0
1.376498,834,9023.560038,0.0
0.843589,834,9030.745924,0.0
0.897726,834,9037.752953,0.0
0.879756,834,9044.985357,0.0
1.185499,834,9052.180195,0.0
1.136913,834,9059.32054,0.0
0.874815,834,9066.596188,0.0
1.166734,834,9073.895454,0.0
0.913702,834,9081.196989,0.0
1.444958,834,9088.380972,0.0
1.156651,834,9095.578903,0.0
0.996937,834,9102.749156,0.0
1.086583,834,9109.956685,0.0
1.065408,834,9117.318877,0.0
1.233245,834,9124.48142,0.0
0.944197,834,9131.662731,0.0
0.836947,834,9138.812869,0.0
1.00495,834,9146.070804,0.0
0.969256,834,9153.170249,0.0
1.116363,834,9160.194943,0.0
0.850345,834,9167.313843,0.0
1.076819,834,9174.384974,0.0
0.961956,834,9181.549874,0.0
0.800416,834,9188.720299,0.0
0.800416,834,9195.883761,0.0
0.741148,834,9203.082417,0.0
1.094903,834,9210.398116,0.0
1.278869,834,9217.678969,0.0
0.824317,834,9224.845221,0.0
0.791631,834,9232.073139,0.0
1.101484,834,9239.25969,0.0
0.833901,834,9246.446149,0.0
0.977834,834,9253.606393,0.0
0.899787,834,9260.890433,0.0
1.502905,834,9268.188267,0.0
0.784053,834,9275.416152,0.0
0.989089,834,9282.580212,0.0
0.937898,834,9289.792863,0.0
1.337582,834,9296.986923,0.0
0.876393,834,9304.201315,0.0
1.064445,834,9311.342128,0.0
0.941691,834,9318.606712,0.0
1.119869,834,9325.843308,0.0
0.904621,834,9333.037404,0.0
1.321323,834,9340.230814,0.0
0.874193,834,9347.419857,0.0
1.275106,834,9354.617038,0.0
0.787101,834,9361.741914,0.0
0.988251,834,9369.09757,0.0
1.11663,834,9376.26203,0.0
0.850257,834,9383.41636,0.0
0.819491,834,9390.567013,0.0
0.987549,834,9397.670376,0.0
1.154515,834,9404.830123,0.0
1.133207,834,9411.975551,0.0
1.017588,834,9419.17278,0.0
1.065677,834,9426.295993,0.0
1.555131,834,9433.483055,0.0
1.224286,834,9440.664649,0.0
1.304478,834,9447.919293,0.0
0.838345,834,9455.263348,0.0
0.868904,834,9462.517143,0.0
1.034613,834,9469.656859,0.0
0.801131,834,9476.902485,0.0
1.019664,834,9484.094756,0.0
1.023267,834,9491.17587,0.0
1.335654,834,9498.338069,0.0
0.911397,834,9505.566744,0.0
1.056052,834,9512.770861,0.0
1.265703,834,9519.885282,0.0
0.890723,834,9527.028839,0.0
0.92596,834,9534.28707,0.0
0.900965,834,9541.429374,0.0
1.143235,834,9548.482225,0.0
0.985578,834,9555.656294,0.0
0.915906,834,9562.831231,0.0
0.833189,834,9570.020331,0.0
1.290844,834,9577.157008,0.0
0.887034,834,9584.386254,0.0
0.817308,834,9591.548027,0.0
1.050987,834,9598.81684,0.0
0.826154,834,9606.036869,0.0
1.133361,834,9613.185132,0.0
1.102063,834,9620.375386,0.0
0.809706,834,9627.519826,0.0
1.387907,834,9634.677955,0.0
0.771299,834,9641.742687,0.0
1.414669,834,9648.833601,0.0
0.888667,834,9655.91606,0.0
1.280812,834,9663.02375,0.0
1.263735,834,9670.033566,0.0
0.794226,834,9677.161257,0.0
1.513275,834,9684.279247,0.0
0.985586,834,9691.308354,0.0
1.123273,834,9698.440336,0.0
1.319011,834,9705.677758,0.0
0.882121,834,9712.625592,0.0
0.994767,834,9719.698536,0.0
1.212214,834,9726.774723,0.0
1.518821,834,9733.855268,0.0
0.792521,834,9740.878657,0.0
1.01003,834,9748.005726,0.0
0.96457,834,9755.152489,0.0
1.414643,834,9762.261186,0.0
0.962551,834,9769.480192,0.0
1.191354,834,9776.651509,0.0
0.785907,834,9783.733815,0.0
1.192558,834,9790.900749,0.0
1.086808,834,9798.051605,0.0
1.390457,834,9805.207649,0.0
0.974918,834,9812.518232,0.0
1.331693,834,9819.804817,0.0
1.691342,834,9826.915101,0.0
1.355363,834,9834.007382,0.0
1.762217,834,9841.11649,0.0
1.119421,834,9848.262728,0.0
1.132295,834,9855.466702,0.0
0.916768,834,9862.610386,0.0
1.094502,834,9870.006312,0.0
1.378121,834,9877.120861,0.0
1.2164,834,9884.335729,0.0
1.278474,834,9891.484798,0.0
1.32534,834,9898.58447,0.0
0.920503,834,9905.683704,0.0
0.929483,834,9912.938014,0.0
0.876662,834,9920.018278,0.0
1.448198,834,9927.121608,0.0
1.095141,834,9934.447065,0.0
0.773967,834,9941.569432,0.0
0.802411,834,9948.655812,0.0
1.326929,834,9955.739733,0.0
0.916812,834,9962.923658,0.0
1.175454,834,9970.23044,0.0
1.256518,834,9977.378688,0.0
1.376387,834,9984.407519,0.0
0.931358,834,9991.485896,0.0
0.954119,834,9998.618971,0.0
1.065753,834,10005.869092,0.0
0.938839,834,10013.06301,0.0
1.189546,834,10020.15966,0.0
1.01257,834,10027.225682,0.0
1.519375,834,10034.421522,0.0
1.052731,834,10041.502413,0.0
0.947599,834,10048.576893,0.0
0.958108,834,10055.555164,0.0
1.282468,834,10062.68586,0.0
1.0113,834,10069.917842,0.0
1.104039,834,10077.060303,0.0
1.184886,834,10084.129643,0.0
1.123865,834,10091.397249,0.0
1.473126,834,10098.657363,0.0
0.745344,834,10105.786371,0.0
1.094962,834,10113.087029,0.0
1.569438,834,10120.094933,0.0
0.923847,834,10127.172718,0.0
1.243713,834,10134.385193,0.0
1.416726,834,10141.422425,0.0
0.971412,834,10148.539263,0.0
1.526416,834,10155.605526,0.0
1.175843,834,10162.690714,0.0
1.282673,834,10169.783918,0.0
1.248673,834,10177.062908,0.0
1.087287,834,10184.175659,0.0
0.863471,834,10191.38255,0.0
0.826298,834,10198.528727,0.0
1.213142,834,10205.652284,0.0
0.86125,834,10212.733353,0.0
1.263948,834,10219.767947,0.0
0.916192,834,10226.866501,0.0
1.01263,834,10233.9614,0.0
1.065072,834,10241.109699,0.0
0.939039,834,10248.114923,0.0
0.908285,834,10255.198234,0.0
1.090537,834,10262.443084,0.0
0.764705,834,10269.497627,0.0
1.599677,834,10276.767399,0.0
0.971642,834,10283.828052,0.0
1.05792,834,10290.873598,0.0
1.49007,834,10297.895595,0.0
1.185298,834,10305.253338,0.0
1.617122,834,10312.524445,0.0
1.282639,834,10319.791075,0.0
1.028098,834,10327.074646,0.0
1.026174,834,10334.159318,0.0
1.073857,834,10341.280874,0.0
1.133721,834,10348.347404,0.0
1.02371,834,10355.518629,0.0
0.889679,834,10362.71596,0.0
1.28586,834,10370.04908,0.0
0.967965,834,10377.188756,0.0
1.341339,834,10384.477519,0.0
1.627578,834,10391.579811,0.0
1.035423,834,10398.843968,0.0
1.40766,834,10406.151312,0.0
1.217821,834,10413.508391,0.0
1.314046,834,10420.822543,0.0
1.078685,834,10427.97985,0.0
0.82861,834,10435.104863,0.0
1.033861,834,10442.350831,0.0
2.982668,834,10449.396396,0.0
0.749316,834,10456.491852,0.0
1.345561,834,10463.631179,0.0
1.61563,834,10470.869987,0.0
0.857617,834,10478.061666,0.0
1.208502,834,10485.343827,0.0
0.935087,834,10492.474201,0.0
1.128759,834,10499.609086,0.0
1.245306,834,10506.649577,0.0
0.877517,834,10513.807807,0.0
1.287877,834,10521.024884,0.0
0.953362,834,10528.263655,0.0
2.264973,834,10535.277458,0.0
1.858535,834,10542.578371,0.0
1.262642,834,10549.6629,0.0
1.459909,834,10556.706075,0.0
2.66306,834,10563.820486,0.0
0.955095,834,10570.901579,0.0
3.116887,834,10577.982777,0.0
1.348549,834,10585.112608,0.0
1.43079,834,10592.254523,0.0
1.431163,834,10599.592587,0.0
2.023902,834,10606.63868,0.0
1.158391,834,10613.765815,0.0
1.243136,834,10620.990873,0.0
0.860385,834,10628.156286,0.0
0.963362,834,10635.285656,0.0
1.235788,834,10642.403604,0.0
1.754642,834,10649.471301,0.0
0.878623,834,10656.759708,0.0
2.49065,834,10664.058578,0.0
1.444154,834,10671.332449,0.0
2.331281,834,10678.586309,0.0
2.662804,834,10685.672675,0.0
1.186181,834,10692.891657,0.0
1.141954,834,10700.013727,0.0
1.5251,834,10707.279381,0.0
2.359124,834,10714.500019,0.0
1.067625,834,10721.59716,0.0
1.043556,834,10728.617792,0.0
1.774408,834,10735.650594,0.0
2.418842,834,10742.748288,0.0
1.328824,834,10749.808977,0.0
1.281797,834,10756.989,0.0
2.424669,834,10764.208885,0.0
1.248633,834,10771.540863,0.0
1.674776,834,10778.705294,0.0
0.882736,834,10785.870961,0.0
1.667533,834,10792.941964,0.0
1.459659,834,10800.236668,0.0
1.402326,834,10807.498904,0.0
1.002505,834,10814.747265,0.0
1.496554,834,10821.843005,0.0
1.356631,834,10828.962374,0.0
1.055266,834,10836.02037,0.0
1.390615,834,10843.166429,0.0
1.624013,834,10850.304067,0.0
1.523397,834,10857.52924,0.0
1.634263,834,10864.726823,0.0
1.520792,834,10871.962662,0.0
0.96519,834,10879.059443,0.0
1.875998,834,10886.216376,0.0
1.920287,834,10893.26438,0.0
1.171446,834,10900.446864,0.0
1.897978,834,10907.73618,0.0
1.456111,834,10915.017954,0.0
0.950573,834,10922.332059,0.0
1.247791,834,10929.421779,0.0
2.844416,834,10936.544615,0.0
2.213969,834,10943.811987,0.0
1.831488,834,10951.093043,0.0
1.379159,834,10958.222789,0.0
0.964535,834,10965.338823,0.0
1.07804,834,10972.480401,0.0
1.08267,834,10979.662994,0.0
0.831324,834,10986.842667,0.0
0.912532,834,10993.918757,0.0
0.904486,834,11001.099299,0.0
0.943913,834,11008.250675,0.0
1.395932,834,11015.539838,0.0
1.130833,834,11022.682425,0.0
2.141229,834,11029.87437,0.0
1.384747,834,11037.030945,0.0
2.310161,834,11044.193062,0.0
1.98149,834,11051.40943,0.0
1.470462,834,11058.680204,0.0
1.016796,834,11065.773151,0.0
1.193446,834,11072.917541,0.0
0.919269,834,11080.2458,0.0
1.186146,834,11087.403462,0.0
0.891172,834,11094.491481,0.0
1.748926,834,11101.720044,0.0
1.672623,834,11108.842539,0.0
1.454368,834,11116.100215,0.0
0.962659,834,11123.255821,0.0
1.460478,834,11130.552882,0.0
0.915583,834,11137.665952,0.0
1.812218,834,11145.066554,0.0
1.88586,834,11152.219308,0.0
1.491487,834,11159.369536,0.0
0.880627,834,11166.53017,0.0
1.771367,834,11173.765953,0.0
1.92243,834,11180.875283,0.0
0.891712,834,11188.007913,0.0
