#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
2.316922,834,12420.856543,0.0
2.243547,834,12428.000625,0.0
2.126903,834,12435.199038,0.0
2.141774,834,12442.458465,0.0
2.185235,834,12449.5403,0.0
1.742788,834,12456.499367,0.0
3.643254,834,12463.584838,0.0
2.527735,834,12470.752542,0.0
5.322229,834,12477.73161,0.0
2.317347,834,12484.956542,0.0
2.191892,834,12492.097387,0.0
2.309599,834,12499.18077,0.0
2.463595,834,12506.436354,0.0
2.66479,834,12513.533641,0.0
2.196738,834,12520.728167,0.0
2.370601,834,12528.177547,0.0
2.560014,834,12535.418548,0.0
2.17877,834,12542.452049,0.0
2.08238,834,12549.670707,0.0
2.342677,834,12556.748949,0.0
1.805462,834,12563.604339,0.0
3.524455,834,12570.587316,0.0
3.016847,834,12577.707538,0.0
1.744699,834,12584.721576,0.0
2.339572,834,12591.910048,0.0
2.444151,834,12598.986747,0.0
2.068824,834,12605.984527,0.0
2.060852,834,12613.00073,0.0
3.145385,834,12620.083153,0.0
2.630964,834,12627.239582,0.0
1.823982,834,12634.164948,0.0
2.541898,834,12641.224291,0.0
1.761515,834,12648.206959,0.0
1.921652,834,12655.016174,0.0
2.657251,834,12662.177275,0.0
2.478766,834,12669.286455,0.0
2.512898,834,12676.289194,0.0
2.170955,834,12683.412144,0.0
2.386302,834,12690.584114,0.0
2.246883,834,12697.760531,0.0
2.283709,834,12704.81643,0.0
2.355155,834,12711.876595,0.0
2.27265,834,12719.034899,0.0
2.502712,834,12726.178521,0.0
2.226388,834,12733.259714,0.0
1.917756,834,12740.169885,0.0
2.738701,834,12747.206311,0.0
2.198355,834,12754.307909,0.0
2.12949,834,12761.383229,0.0
2.392605,834,12768.439247,0.0
2.779785,834,12775.546817,0.0
2.300233,834,12782.589776,0.0
2.251361,834,12789.831254,0.0
2.17113,834,12797.019074,0.0
3.464265,834,12804.106418,0.0
2.8603,834,12811.352847,0.0
2.210364,834,12818.742881,0.0
3.044328,834,12825.991078,0.0
2.098863,834,12832.959621,0.0
2.264284,834,12840.020289,0.0
1.827403,834,12847.013163,0.0
2.963334,834,12854.124394,0.0
2.680237,834,12861.202247,0.0
3.824048,834,12868.202852,0.0
2.027452,834,12875.219102,0.0
3.431234,834,12882.259711,0.0
2.413638,834,12889.405134,0.0
2.637479,834,12896.416821,0.0
3.101555,834,12903.365248,0.0
2.187063,834,12910.357972,0.0
2.583598,834,12917.365233,0.0
3.136093,834,12924.396297,0.0
2.703721,834,12931.49508,0.0
2.572331,834,12938.519499,0.0
2.761522,834,12945.491137,0.0
1.8175,834,12952.484953,0.0
2.615516,834,12959.703197,0.0
2.582492,834,12966.771475,0.0
2.527705,834,12973.849417,0.0
2.382078,834,12980.95643,0.0
2.665037,834,12988.042911,0.0
2.949028,834,12995.029143,0.0
2.25412,834,13002.102864,0.0
3.499553,834,13009.058711,0.0
3.196704,834,13016.062095,0.0
2.676493,834,13023.120899,0.0
2.532609,834,13030.189566,0.0
2.739304,834,13037.298237,0.0
2.102621,834,13044.535273,0.0
3.084734,834,13051.64377,0.0
2.475889,834,13058.739774,0.0
2.164889,834,13065.822367,0.0
4.266814,834,13072.979179,0.0
2.564906,834,13080.016769,0.0
2.436669,834,13087.057215,0.0
2.329838,834,13094.143413,0.0
2.585864,834,13101.382485,0.0
2.517165,834,13108.511036,0.0
3.02434,834,13115.567183,0.0
2.899008,834,13122.633161,0.0
1.749436,834,13129.680793,0.0
2.779804,834,13136.758934,0.0
2.285992,834,13143.910573,0.0
1.904696,834,13151.069535,0.0
3.1473,834,13158.087511,0.0
2.093798,834,13165.112566,0.0
2.497927,834,13172.163017,0.0
1.957704,834,13179.205779,0.0
2.446549,834,13186.260679,0.0
3.351191,834,13193.331922,0.0
3.289135,834,13200.425119,0.0
2.982557,834,13207.666455,0.0
2.624447,834,13214.726879,0.0
2.013248,834,13222.01692,0.0
2.348118,834,13229.169,0.0
2.960242,834,13236.338558,0.0
2.411654,834,13243.409581,0.0
3.982796,834,13250.468356,0.0
2.597488,834,13257.632007,0.0
3.165783,834,13264.777495,0.0
2.239615,834,13271.887839,0.0
3.024156,834,13278.934139,0.0
2.437333,834,13286.026064,0.0
2.720244,834,13293.113558,0.0
2.052167,834,13300.361639,0.0
2.42673,834,13307.410173,0.0
3.450297,834,13314.536977,0.0
2.229528,834,13321.645353,0.0
2.148791,834,13328.820503,0.0
2.268485,834,13335.916526,0.0
2.151729,834,13343.09654,0.0
2.041745,834,13350.242454,0.0
1.877261,834,13357.272961,0.0
2.679567,834,13364.444203,0.0
2.700661,834,13371.599971,0.0
2.540827,834,13378.6511,0.0
2.828915,834,13385.824812,0.0
2.709252,834,13392.898699,0.0
2.925647,834,13400.041862,0.0
2.240073,834,13407.225472,0.0
2.73124,834,13414.321479,0.0
3.902952,834,13421.329738,0.0
1.828486,834,13428.558638,0.0
2.469195,834,13435.636456,0.0
2.24263,834,13442.734199,0.0
3.578695,834,13449.796314,0.0
2.320263,834,13456.97165,0.0
2.794427,834,13463.979004,0.0
6.09339,834,13471.038225,0.0
2.247968,834,13478.137723,0.0
2.256673,834,13485.169337,0.0
5.510555,834,13492.126255,0.0
2.933063,834,13499.176297,0.0
2.222733,834,13506.306312,0.0
4.138928,834,13513.348997,0.0
2.40039,834,13520.493785,0.0
2.752327,834,13527.526963,0.0
2.444141,834,13534.602649,0.0
2.224181,834,13541.738158,0.0
2.296525,834,13548.822824,0.0
2.585847,834,13555.905537,0.0
2.466097,834,13562.945313,0.0
2.189394,834,13570.035878,0.0
2.258415,834,13577.094746,0.0
2.737226,834,13584.193939,0.0
2.272522,834,13591.270668,0.0
2.611864,834,13598.368134,0.0
3.089414,834,13605.427816,0.0
2.734284,834,13612.498572,0.0
2.138718,834,13619.71619,0.0
3.654325,834,13626.781579,0.0
4.346597,834,13633.838619,0.0
3.395307,834,13640.873769,0.0
2.300449,834,13647.95999,0.0
3.558692,834,13655.046544,0.0
2.481782,834,13662.077835,0.0
3.840298,834,13669.111024,0.0
2.887757,834,13676.196929,0.0
1.766982,834,13683.437207,0.0
2.86163,834,13690.502938,0.0
3.39683,834,13697.576693,0.0
2.095738,834,13704.638359,0.0
2.113301,834,13711.817852,0.0
2.3635,834,13719.052383,0.0
1.968849,834,13726.402152,0.0
3.026668,834,13733.475705,0.0
3.728767,834,13740.519722,0.0
1.786581,834,13747.619293,0.0
2.834981,834,13754.837682,0.0
2.340227,834,13762.006113,0.0
3.042856,834,13769.065128,0.0
2.342375,834,13776.148144,0.0
2.803378,834,13783.162199,0.0
2.407926,834,13790.319929,0.0
2.061635,834,13797.437675,0.0
2.497166,834,13804.588445,0.0
3.136261,834,13811.576713,0.0
3.698864,834,13818.665023,0.0
2.290089,834,13825.753339,0.0
2.886368,834,13832.879718,0.0
4.074104,834,13839.938293,0.0
1.875439,834,13846.953933,0.0
2.502217,834,13854.004124,0.0
2.422874,834,13861.126822,0.0
1.975716,834,13868.231262,0.0
2.183887,834,13875.438596,0.0
2.876261,834,13882.455358,0.0
3.011662,834,13889.606307,0.0
4.39371,834,13896.618336,0.0
4.821911,834,13903.569407,0.0
3.394275,834,13910.562404,0.0
3.560251,834,13917.422907,0.020575480288651176
4.446506,834,13924.350297,0.0
2.776091,834,13931.263468,0.0
2.309032,834,13938.302672,0.0
3.697532,834,13945.191711,0.0
3.549767,834,13952.169065,0.0
2.459278,834,13959.202956,0.0
2.589533,834,13966.241111,0.0
3.153764,834,13973.207871,0.0
2.346933,834,13980.420753,0.0
3.770278,834,13987.427269,0.0
3.207684,834,13994.505856,0.0
2.13825,834,14001.669876,0.0
3.35591,834,14008.684999,0.0
3.085247,834,14015.68686,0.0
3.280416,834,14022.66979,0.0
2.025999,834,14029.614607,0.0
2.258078,834,14036.72787,0.0
2.260746,834,14043.850291,0.0
2.872882,834,14050.916059,0.0
2.577778,834,14057.901138,0.0
3.738759,834,14065.058255,0.0
2.556695,834,14072.108279,0.0
2.548367,834,14079.119766,0.0
2.218867,834,14086.396219,0.0
2.04764,834,14093.41895,0.0
2.353119,834,14100.798934,0.0
2.574278,834,14107.792603,0.0
2.920195,834,14114.768447,0.0
2.228256,834,14121.773759,0.0
3.112984,834,14128.738689,0.0
2.233598,834,14135.832527,0.0
3.211553,834,14142.773253,0.0
3.279083,834,14149.716203,0.0
2.275988,834,14156.774805,0.0
3.57587,834,14163.733338,0.0
5.014051,834,14170.819535,0.0
2.553641,834,14177.855315,0.0
2.287418,834,14185.080036,0.0
3.445954,834,14192.147509,0.0
2.180575,834,14199.111531,0.0
2.233715,834,14206.150286,0.0
3.419425,834,14213.176368,0.0
3.300822,834,14220.183755,0.0
2.250652,834,14227.200848,0.0
2.744362,834,14234.308075,0.0
2.195248,834,14241.292652,0.0
2.217498,834,14248.39215,0.0
1.739564,834,14255.555321,0.0
3.049762,834,14262.507754,0.0
3.48007,834,14269.50678,0.0
3.129234,834,14276.618463,0.0
2.940647,834,14283.716768,0.0
3.120426,834,14290.637058,0.0
3.453868,834,14297.56015,0.0
5.808573,834,14304.481836,0.05193197699047134
4.890702,834,14311.392563,0.0
2.51086,834,14318.509801,0.0
1.931138,834,14325.550281,0.0
3.563724,834,14332.620917,0.0
3.251922,834,14339.672457,0.0
3.56214,834,14346.69791,0.0
3.103201,834,14353.667486,0.0
3.654321,834,14360.729478,0.0
1.980287,834,14367.793766,0.0
2.131039,834,14374.839809,0.0
2.533851,834,14381.934345,0.0
2.200567,834,14388.95963,0.0
2.352329,834,14396.191901,0.0
2.19043,834,14403.208314,0.0
2.798408,834,14410.341306,0.0
2.382912,834,14417.551823,0.0
2.008832,834,14424.509792,0.0
1.80003,834,14431.716842,0.0
2.901106,834,14438.87189,0.0
2.449499,834,14445.897459,0.0
2.173248,834,14453.009826,0.0
2.44715,834,14460.117538,0.0
3.307544,834,14467.197352,0.0
2.764988,834,14474.240975,0.0
4.970336,834,14481.30775,0.0
2.807714,834,14488.285444,0.0
3.552965,834,14495.318436,0.0
2.283272,834,14502.474831,0.0
3.574119,834,14509.578243,0.0
2.266545,834,14516.72659,0.0
2.286215,834,14523.837547,0.0
1.800534,834,14530.879856,0.0
2.808118,834,14538.060098,0.0
2.630996,834,14545.202996,0.0
3.877984,834,14552.253669,0.0
2.222579,834,14559.390422,0.0
2.336587,834,14566.64793,0.0
2.294826,834,14573.77351,0.0
2.406148,834,14580.848256,0.0
5.440642,834,14587.913151,0.0
2.86671,834,14595.000537,0.0
3.933717,834,14602.007945,0.0
2.933188,834,14609.112847,0.0
2.027064,834,14616.1668,0.0
2.24173,834,14623.50497,0.0
2.883752,834,14631.012569,0.0
2.836905,834,14638.294405,0.0
3.347418,834,14645.402243,0.0
2.248784,834,14652.305655,0.0
2.126008,834,14659.491442,0.0
2.41924,834,14666.625219,0.0
2.197834,834,14673.713882,0.0
3.663451,834,14680.733901,0.0
2.717541,834,14687.808122,0.0
2.108223,834,14694.718617,0.0
2.547566,834,14701.862792,0.0
2.794994,834,14709.009712,0.0
1.974183,834,14716.266408,0.0
2.167038,834,14723.300787,0.0
3.339231,834,14730.361466,0.0
3.427435,834,14737.335698,0.0
3.790154,834,14744.377594,0.0
2.381397,834,14751.501487,0.0
4.298071,834,14758.520498,0.0
3.276131,834,14765.601453,0.0
2.337074,834,14772.645707,0.0
5.068131,834,14779.688896,0.0
3.956438,834,14786.730463,0.0
2.816891,834,14793.769071,0.0
2.481642,834,14800.801887,0.0
3.013705,834,14807.836855,0.0
3.606641,834,14814.821815,0.0
3.774256,834,14821.967943,0.0
2.361144,834,14829.073254,0.0
3.838458,834,14836.122916,0.0
3.930349,834,14843.175689,0.0
5.131903,834,14850.32331,0.0
2.594295,834,14857.506977,0.0
2.339288,834,14864.580773,0.0
3.757342,834,14871.539755,0.0
2.213245,834,14878.67029,0.0
4.017953,834,14885.676184,0.0
4.042701,834,14892.739593,0.0
1.919948,834,14899.784826,0.0
2.080875,834,14906.821236,0.0
2.36527,834,14913.877361,0.0
3.294308,834,14920.903094,0.0
4.851759,834,14927.987022,0.0
3.376231,834,14934.967716,0.0
2.867688,834,14942.119085,0.0
1.903417,834,14949.190747,0.0
2.382413,834,14956.393551,0.0
3.642738,834,14963.494745,0.0
2.788315,834,14970.514256,0.0
2.204885,834,14977.589373,0.0
2.278738,834,14984.673109,0.0
5.23675,834,14991.687991,0.0
4.841932,834,14998.706573,0.0
5.379202,834,15005.75715,0.0
2.353384,834,15012.890135,0.0
2.96804,834,15019.935065,0.0
3.069205,834,15026.864357,0.0
2.513702,834,15033.948098,0.0
11.234083,834,15041.107303,0.36787596723865973
2.58514,834,15048.127556,0.0
3.17738,834,15055.195037,0.0
2.925387,834,15062.317402,0.0
2.377088,834,15069.671057,0.0
4.368474,834,15076.666456,0.0
2.237995,834,15083.777302,0.0
5.127644,834,15090.820131,0.0
2.139409,834,15097.9162,0.0
3.739072,834,15104.994352,0.0
2.879118,834,15112.070677,0.0
2.638249,834,15119.157541,0.0
3.82784,834,15126.174639,0.0
2.754475,834,15133.298263,0.0
2.690032,834,15140.368713,0.0
2.919557,834,15147.439652,0.0
2.570067,834,15154.512338,0.0
2.478124,834,15161.623837,0.0
5.902081,834,15168.642016,0.0
2.236131,834,15175.687456,0.0
2.023618,834,15182.794518,0.0
7.974417,834,15189.758492,0.0
2.179101,834,15196.852922,0.0
2.146141,834,15204.080883,0.0
2.384887,834,15211.09103,0.0
2.113643,834,15218.331933,0.0
3.132694,834,15225.326126,0.0
2.327622,834,15232.4903,0.0
3.471566,834,15239.626493,0.0
2.803531,834,15246.69765,0.0
7.166705,834,15253.62,0.0
5.74643,834,15260.639454,0.0
2.729372,834,15267.69196,0.0
4.41756,834,15274.645256,0.0
3.57639,834,15281.628097,0.0
4.430877,834,15288.603455,0.14563988530683494
2.78453,834,15295.611548,0.0
2.925638,834,15302.665795,0.0
3.705922,834,15309.894316,0.0
4.008647,834,15316.924835,0.0
3.674336,834,15324.116209,0.0
4.64441,834,15331.104501,0.0
4.106525,834,15338.141871,0.0
4.999035,834,15345.171085,0.0
8.535952,834,15352.115551,0.18559235990655268
3.540832,834,15359.140823,0.0
3.787024,834,15366.19609,0.0
5.929927,834,15373.105645,0.0
2.506586,834,15380.323719,0.0
7.036682,834,15387.289275,0.0
3.959156,834,15394.226071,0.0
2.391845,834,15401.243128,0.0
2.943015,834,15408.432211,0.0
3.197855,834,15415.466717,0.0
2.030875,834,15422.525818,0.0
2.273045,834,15429.600946,0.0
2.658228,834,15436.704203,0.0
2.823429,834,15443.765622,0.0
2.552101,834,15451.050694,0.0
2.489152,834,15458.131978,0.0
3.510761,834,15465.151525,0.0
3.760182,834,15472.148678,0.0
2.485442,834,15479.195479,0.0
2.277403,834,15486.50327,0.0
3.765358,834,15493.597596,0.0
3.251866,834,15500.773763,0.0
2.97253,834,15507.877693,0.0
4.518696,834,15514.868825,0.0
3.16143,834,15521.863673,0.0
2.834795,834,15529.040266,0.0
2.315974,834,15536.392114,0.0
2.377705,834,15543.7411,0.0
3.955249,834,15550.817907,0.0
3.587969,834,15557.858214,0.0
2.082089,834,15564.934854,0.0
3.871048,834,15571.900321,0.0
6.941511,834,15578.898146,0.0
3.882713,834,15585.903524,0.0
2.627165,834,15592.820172,0.0
5.880271,834,15599.795655,0.0
5.645775,834,15606.820711,0.0
1.857437,834,15613.99497,0.0
2.163802,834,15621.160312,0.0
2.240888,834,15628.357736,0.0
2.822328,834,15635.346839,0.0
2.656562,834,15642.389993,0.0
2.298837,834,15649.540377,0.0
6.054338,834,15656.518981,0.0
2.6801,834,15663.581259,0.0
5.865118,834,15670.544494,0.0
2.975858,834,15677.552066,0.0
2.71195,834,15684.566209,0.0
2.156496,834,15691.604909,0.0
2.906412,834,15698.668522,0.0
2.24017,834,15705.770766,0.0
2.875642,834,15712.772964,0.0
5.898106,834,15719.746578,0.0
2.197193,834,15726.881605,0.0
4.386127,834,15733.862921,0.0
2.792869,834,15740.900266,0.0
1.950835,834,15747.917877,0.0
4.575579,834,15754.869614,0.0
7.924514,834,15761.750341,0.1795266440838529
4.375615,834,15768.874509,0.0
5.114698,834,15775.743784,0.0
2.132631,834,15782.759848,0.0
3.693431,834,15789.627586,0.0
2.43099,834,15796.657122,0.0
5.639161,834,15803.598912,0.0
2.761311,834,15810.680686,0.0
1.986892,834,15817.715282,0.0
2.311132,834,15824.78325,0.0
4.05001,834,15831.740683,0.0
4.640763,834,15838.721971,0.0
6.182951,834,15845.564317,0.0
3.208992,834,15852.673889,0.0
2.307907,834,15859.707682,0.0
7.229158,834,15866.637044,0.0
2.333752,834,15873.713671,0.0
2.072716,834,15880.717305,0.0
7.104022,834,15887.651749,0.0
2.579705,834,15894.718929,0.0
5.068644,834,15901.634206,0.0
3.150155,834,15908.684808,0.0
2.236908,834,15915.768103,0.0
2.643439,834,15922.818943,0.0
2.731765,834,15929.868263,0.0
3.866781,834,15936.912308,0.0
7.129856,834,15943.83229,0.0
3.630664,834,15950.897801,0.0
6.779859,834,15957.849273,0.0
2.897762,834,15964.892869,0.0
2.129944,834,15972.079819,0.0
3.357883,834,15979.319115,0.0
2.909055,834,15986.389504,0.0
2.733189,834,15993.395094,0.0
2.509057,834,16000.304235,0.0
4.780609,834,16007.274197,0.0
5.135406,834,16014.195838,0.0
2.283501,834,16021.26791,0.0
2.655128,834,16028.346937,0.0
7.346918,834,16035.34331,0.0
5.019922,834,16042.348466,0.0
3.306532,834,16049.345506,0.0
2.268583,834,16056.498213,0.0
2.503415,834,16063.558807,0.0
2.301275,834,16070.640766,0.0
3.081551,834,16077.677132,0.0
9.376868,834,16084.609283,0.7896763977769388
2.744568,834,16091.657188,0.0
2.269784,834,16098.740133,0.0
2.629618,834,16105.712476,0.0
3.308361,834,16112.632863,0.0
2.301022,834,16119.911854,0.0
7.462115,834,16126.752188,0.0
8.122657,834,16133.714935,0.20128483514299716
9.759752,834,16140.614206,0.23576345457025635
2.757581,834,16147.799068,0.0
3.109896,834,16154.86295,0.0
2.884342,834,16161.786285,0.0
2.998283,834,16168.919773,0.0
2.661589,834,16176.119573,0.0
2.499101,834,16183.168462,0.0
8.367713,834,16190.103041,0.2342463339686884
7.135764,834,16197.021331,0.33647623774981283
8.907238,834,16203.954246,0.0
1.816327,834,16211.021669,0.0
2.074872,834,16218.090369,0.0
3.55086,834,16225.128014,0.0
3.924287,834,16232.275609,0.0
4.790502,834,16239.309577,0.0
6.297631,834,16246.396639,0.0
4.905403,834,16253.391618,0.0
2.332945,834,16260.463965,0.0
2.710624,834,16267.659807,0.0
9.72867,834,16274.616343,0.0
4.500055,834,16281.583709,0.0
1.846531,834,16288.712488,0.0
7.884393,834,16295.685398,0.0
6.941159,834,16302.685791,0.0
1.980613,834,16309.797035,0.0
5.145495,834,16316.873664,0.0
2.622538,834,16323.98508,0.0
9.372533,834,16330.922649,0.48690454595785126
9.94372,834,16337.809058,0.6595940838639115
6.047726,834,16344.804579,0.0
5.958271,834,16351.78525,0.0
6.751522,834,16358.662272,0.0
2.307504,834,16365.748514,0.0
5.62949,834,16372.670494,0.0
10.983259,834,16379.601998,0.6933626268139301
2.15239,834,16386.69328,0.0
2.659284,834,16393.851802,0.0
9.06242,834,16400.795764,0.3915817626656461
2.983962,834,16407.86627,0.0
2.293817,834,16414.859639,0.0
3.645906,834,16421.959248,0.0
2.230846,834,16429.070923,0.0
4.974876,834,16436.028922,0.0
3.830883,834,16443.178302,0.0
4.049766,834,16450.537566,0.0
2.006923,834,16457.821229,0.0
5.118929,834,16464.809783,0.0
7.369032,834,16471.710769,0.0
9.177489,834,16478.671106,0.0
7.284582,834,16485.521273,0.0
2.397889,834,16492.546511,0.0
2.461639,834,16499.660549,0.0
2.732017,834,16506.738658,0.0
7.081362,834,16513.632787,0.0
5.070243,834,16520.621804,0.0
8.52101,834,16527.47282,0.0
3.1725,834,16534.562564,0.0
4.454204,834,16541.778989,0.0
11.222774,834,16548.70203,0.9014976555822688
7.207911,834,16555.582652,0.0
2.443799,834,16562.700339,0.0
4.72988,834,16569.685351,0.0
9.665545,834,16576.600689,0.2695052095592243
4.559857,834,16583.591246,0.0
9.928555,834,16590.419522,0.6539828472320617
11.643351,834,16597.300164,0.9980236109621458
4.6929,834,16604.255139,0.0
5.574064,834,16611.206276,0.0
5.554095,834,16618.240964,0.0
9.270838,834,16625.169332,0.3239906413905877
1.886352,834,16632.325738,0.0
8.035915,834,16639.1586,0.0
2.42002,834,16646.223008,0.0
4.700972,834,16653.148586,0.0
8.16825,834,16660.026458,0.0
11.339617,834,16666.929286,0.8769160505678073
7.254227,834,16673.793104,0.0
11.038149,834,16680.667814,0.6037497671388313
7.359246,834,16687.668457,0.0
7.754741,834,16694.555873,0.0
6.468706,834,16701.591152,0.0
3.194154,834,16708.651919,0.0
9.75244,834,16715.547335,0.4123336923724408
2.450401,834,16722.639028,0.0
2.43936,834,16729.71566,0.0
2.266828,834,16736.838676,0.0
3.089724,834,16743.950572,0.0
2.208582,834,16751.022207,0.0
2.381661,834,16758.082842,0.0
10.119075,834,16764.949169,0.0
2.22759,834,16772.014992,0.0
11.441161,834,16778.898583,0.9132972390365012
2.359285,834,16786.016091,0.0
10.169393,834,16792.850419,0.9685148919778682
7.39525,834,16799.686953,0.0
2.958857,834,16806.782896,0.0
3.906949,834,16813.820983,0.0
6.225328,834,16820.760448,0.0
3.450571,834,16827.792916,0.0
8.083451,834,16834.653522,0.0
2.352412,834,16841.718344,0.0
10.572917,834,16848.563744,1.0
11.22038,834,16855.412308,0.7297923092626877
8.208363,834,16862.320548,0.32917798281853744
6.649605,834,16869.222573,0.0
2.614481,834,16876.296112,0.0
3.316515,834,16883.350829,0.0
9.433566,834,16890.268541,0.4088292297117619
4.413197,834,16897.278399,0.0
2.979292,834,16904.3403,0.0
10.313216,834,16911.19092,0.3333010062903144
3.891253,834,16918.285337,0.0
11.060884,834,16925.206114,0.8168284045940113
11.170775,834,16932.03312,0.6818018643748105
10.016028,834,16938.943702,0.456772797630826
9.470821,834,16945.877815,0.0
11.404981,834,16952.76464,0.9007244065811807
3.886921,834,16959.785228,0.0
2.904758,834,16966.863591,0.0
10.572026,834,16973.82775,0.0
10.229634,834,16980.655195,0.0
2.878538,834,16987.844213,0.0
10.889186,834,16994.678553,0.7924818679231069
2.569577,834,17001.761487,0.0
5.653365,834,17008.679683,0.0
10.987618,834,17015.5689,0.9092950384139404
2.36528,834,17022.638038,0.0
9.768013,834,17029.56027,0.35812067263112146
10.676665,834,17036.364432,0.0
10.970568,834,17043.223526,0.9860519013071
9.433568,834,17050.188422,0.45878450995716535
10.650457,834,17057.19313,0.3406356447554181
11.162736,834,17064.076106,0.6665395859904939
11.388633,834,17070.926194,0.9099259961685564
11.286489,834,17077.915219,0.8274364574293328
4.836818,834,17085.035758,0.0
10.853956,834,17091.859097,0.4578310888146385
6.27841,834,17098.891212,1.0
4.265682,834,17105.913165,0.0
2.458941,834,17112.993843,0.0
9.117389,834,17119.870563,0.0
2.270229,834,17126.985132,0.0
3.365636,834,17134.084048,0.0
3.864912,834,17141.10203,0.0
11.146582,834,17147.931581,0.9884252004009814
4.272995,834,17154.984992,0.0
5.583234,834,17161.950206,0.0
3.027391,834,17168.926689,0.0
9.417856,834,17175.904408,0.4563664457879486
10.768138,834,17182.705529,0.5132987030763309
11.707478,834,17189.518368,0.9678387558668607
3.216761,834,17196.545331,0.0
11.420788,834,17203.414569,0.7115063242971494
11.843725,834,17210.226595,0.8808909558937771
2.339831,834,17217.344871,0.0
2.697671,834,17224.455552,0.0
2.046725,834,17231.746505,0.0
11.48333,834,17238.578228,0.7034667277955139
2.673037,834,17245.605522,0.0
10.719591,834,17252.414887,0.5492926763093915
