#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
1.848928,834,6099.89299,0.0
2.343131,834,6107.160308,0.0
1.644481,834,6114.458889,0.0
2.170024,834,6121.843154,0.0
2.176267,834,6129.182275,0.0
2.065068,834,6136.463428,0.0
2.217844,834,6143.686576,0.0
2.120884,834,6150.918356,0.0
2.116142,834,6158.090247,0.0
2.011741,834,6165.430595,0.0
2.72841,834,6172.656104,0.0
2.022397,834,6180.027886,0.0
2.348847,834,6187.374434,0.0
1.884688,834,6194.633807,0.0
2.135512,834,6201.843018,0.0
1.29556,834,6209.069589,0.0
2.946353,834,6216.373431,0.0
2.022569,834,6223.685902,0.0
1.789076,834,6230.95737,0.0
2.263547,834,6238.162466,0.0
1.858123,834,6245.351937,0.0
2.691359,834,6252.535953,0.0
1.95006,834,6259.829157,0.0
1.809328,834,6266.996742,0.0
2.178437,834,6274.203775,0.0
1.712183,834,6281.321922,0.0
2.148007,834,6288.600133,0.0
1.767463,834,6295.8745,0.0
1.683581,834,6303.178804,0.0
1.883849,834,6310.593192,0.0
1.923132,834,6317.994576,0.0
2.853505,834,6325.205247,0.0
1.812015,834,6332.455286,0.0
1.915957,834,6339.667019,0.0
1.701401,834,6346.984857,0.0
2.118528,834,6354.193423,0.0
1.743604,834,6361.55354,0.0
2.132064,834,6368.786432,0.0
1.663286,834,6376.100326,0.0
3.24325,834,6383.36475,0.0
1.80163,834,6390.618629,0.0
2.000997,834,6398.00929,0.0
1.686421,834,6405.556324,0.0
2.030239,834,6413.308139,0.0
2.333725,834,6420.963534,0.0
1.74486,834,6428.534806,0.0
2.058645,834,6436.266496,0.0
1.890724,834,6444.224479,0.0
1.812485,834,6452.134218,0.0
2.669089,834,6459.71709,0.0
2.616555,834,6467.080365,0.0
1.568999,834,6474.5872,0.0
1.63804,834,6481.921261,0.0
2.093981,834,6489.210282,0.0
2.144881,834,6496.622647,0.0
2.414226,834,6503.916512,0.0
2.314694,834,6511.246377,0.0
1.695313,834,6518.685373,0.0
1.36127,834,6525.8917,0.0
2.425993,834,6533.201498,0.0
2.033825,834,6540.456451,0.0
2.073546,834,6547.822179,0.0
2.217896,834,6555.041238,0.0
1.934149,834,6562.32715,0.0
2.058634,834,6569.686879,0.0
1.934932,834,6577.178021,0.0
2.191903,834,6584.397869,0.0
1.688131,834,6591.725155,0.0
1.948331,834,6599.043972,0.0
2.200374,834,6606.299009,0.0
2.606912,834,6613.649398,0.0
2.20339,834,6620.941098,0.0
1.963457,834,6628.18807,0.0
1.967305,834,6635.448272,0.0
2.395621,834,6642.709351,0.0
1.807067,834,6649.937339,0.0
1.975085,834,6657.226384,0.0
2.046622,834,6664.578245,0.0
1.933625,834,6671.91186,0.0
2.532421,834,6679.258547,0.0
1.761724,834,6686.598253,0.0
1.838871,834,6693.872431,0.0
1.975913,834,6701.221044,0.0
1.690704,834,6708.354019,0.0
2.105207,834,6715.618954,0.0
2.234714,834,6722.899698,0.0
1.753193,834,6730.360551,0.0
2.299125,834,6737.61093,0.0
1.66153,834,6744.915565,0.0
2.146109,834,6752.19234,0.0
1.897611,834,6759.450124,0.0
2.191843,834,6766.795381,0.0
1.806123,834,6774.105468,0.0
1.947506,834,6781.425169,0.0
2.272746,834,6788.665903,0.0
2.34983,834,6795.979793,0.0
1.976957,834,6803.24663,0.0
1.822771,834,6810.4804,0.0
2.367233,834,6817.87671,0.0
1.990538,834,6825.101106,0.0
1.83017,834,6832.391642,0.0
1.438509,834,6839.677703,0.0
1.692793,834,6847.003473,0.0
2.274216,834,6854.211174,0.0
2.37385,834,6861.459262,0.0
1.769774,834,6868.768659,0.0
1.855872,834,6876.065319,0.0
1.966505,834,6883.334422,0.0
2.669519,834,6890.489366,0.0
1.499483,834,6897.799314,0.0
2.100725,834,6905.061507,0.0
1.701021,834,6912.443992,0.0
1.882311,834,6919.858824,0.0
1.923938,834,6927.215711,0.0
1.538044,834,6934.61922,0.0
1.669871,834,6941.911187,0.0
1.910333,834,6949.306177,0.0
1.816506,834,6956.582153,0.0
1.786658,834,6963.897581,0.0
1.455661,834,6971.104148,0.0
1.720463,834,6978.330752,0.0
2.338985,834,6985.642641,0.0
2.030421,834,6992.910428,0.0
2.061583,834,7000.172152,0.0
1.687903,834,7007.529327,0.0
1.438996,834,7014.776988,0.0
2.035571,834,7022.169015,0.0
1.606146,834,7029.568693,0.0
1.86728,834,7036.911939,0.0
2.214581,834,7044.177503,0.0
2.719236,834,7051.397474,0.0
2.268815,834,7058.734187,0.0
2.288014,834,7066.055895,0.0
2.169284,834,7073.387069,0.0
1.931946,834,7080.794152,0.0
1.96857,834,7088.052685,0.0
2.109222,834,7095.393104,0.0
2.333378,834,7102.708301,0.0
2.244831,834,7109.912519,0.0
1.58506,834,7117.211234,0.0
1.816503,834,7124.53076,0.0
2.284341,834,7131.818138,0.0
1.688793,834,7139.114599,0.0
1.920487,834,7146.370496,0.0
2.157135,834,7153.649129,0.0
2.189727,834,7160.880611,0.0
1.850016,834,7168.242132,0.0
2.563445,834,7175.442182,0.0174720047635314
1.980675,834,7182.782143,0.0
2.196181,834,7190.050337,0.0
1.708016,834,7197.296325,0.0
2.414553,834,7204.652083,0.0
6.142156,834,7211.791969,0.0
2.243663,834,7219.064947,0.0
2.188749,834,7226.293664,0.0
2.710824,834,7233.69891,0.0
2.157475,834,7240.968006,0.0
2.073183,834,7248.179847,0.0
1.854836,834,7255.499145,0.0
1.514904,834,7262.736002,0.0
1.510911,834,7270.072625,0.0
3.314296,834,7277.332801,0.0
1.896983,834,7284.664375,0.0
1.894351,834,7292.01459,0.0
1.81663,834,7299.32388,0.0
2.641636,834,7306.58674,0.0
2.088104,834,7313.932047,0.0
1.541458,834,7321.197928,0.0
1.951072,834,7328.448318,0.0
2.385414,834,7335.693034,0.0
2.718332,834,7342.941575,0.0
1.503536,834,7350.328985,0.0
2.415433,834,7357.702947,0.0
3.550038,834,7364.853435,0.0
2.144359,834,7372.131078,0.0
2.143924,834,7379.465178,0.0
2.420777,834,7386.780497,0.0
2.900677,834,7394.119584,0.0
1.59582,834,7401.479944,0.0
2.293027,834,7408.752351,0.0
2.196333,834,7415.995677,0.0
1.830286,834,7423.37898,0.0
2.074703,834,7430.646302,0.0
1.751303,834,7437.937862,0.0
2.19629,834,7445.222894,0.0
1.823084,834,7452.508183,0.0
1.879791,834,7459.776182,0.0
2.867008,834,7467.035593,0.0
1.998822,834,7474.374278,0.0
1.7218,834,7481.656356,0.0
3.504732,834,7488.868742,0.0
1.867394,834,7496.117287,0.0
5.973047,834,7503.367143,0.0
1.845901,834,7510.620947,0.0
2.073376,834,7517.962959,0.0
2.22252,834,7525.298749,0.0
2.077386,834,7532.57603,0.0
1.909633,834,7539.868005,0.0
2.60534,834,7547.149696,0.0
2.04642,834,7554.486485,0.0
2.453387,834,7561.788893,0.0
2.208223,834,7569.073004,0.0
2.253953,834,7576.371268,0.0
1.764953,834,7583.696508,0.0
2.039407,834,7590.89455,0.0
1.767734,834,7598.232035,0.0
2.723167,834,7605.468709,0.0
1.90659,834,7612.755641,0.0
2.702197,834,7619.945067,0.0
2.135578,834,7627.219719,0.0
2.394878,834,7634.499421,0.0
1.838393,834,7641.801378,0.0
2.259916,834,7649.026033,0.02965117950445802
3.590151,834,7656.220733,0.0
1.582979,834,7663.527508,0.0
1.622994,834,7670.886143,0.0
1.842039,834,7678.183819,0.0
1.346961,834,7685.520086,0.0
2.115353,834,7692.853088,0.0
1.643827,834,7700.206724,0.0
1.611459,834,7707.5315,0.0
2.258005,834,7714.763165,0.0
1.48362,834,7722.239639,0.0
2.215066,834,7729.512047,0.0
1.946621,834,7736.77057,0.0
2.143064,834,7743.995764,0.0
1.974101,834,7751.258578,0.0
1.552597,834,7758.603384,0.0
1.781785,834,7765.920388,0.0
2.267439,834,7773.21217,0.0
2.031025,834,7780.459537,0.0
2.88102,834,7787.753492,0.0
2.622533,834,7795.045146,0.0
3.969582,834,7802.324626,0.0
2.580739,834,7809.736067,0.0
5.491448,834,7816.942235,0.0
1.8293,834,7824.286186,0.0
1.917261,834,7831.584198,0.0
3.088527,834,7838.800556,0.0
1.441595,834,7846.140762,0.0
2.754596,834,7853.406669,0.0
1.752199,834,7860.702094,0.0
2.348337,834,7868.089287,0.0
1.776375,834,7875.354303,0.0
2.790813,834,7882.832237,0.0
3.017847,834,7890.183427,0.0
3.105984,834,7897.383474,0.0
1.483882,834,7904.707241,0.0
2.598313,834,7912.031098,0.0
2.110166,834,7919.357239,0.0
2.398633,834,7926.658219,0.0
6.834362,834,7934.338917,0.0
1.787117,834,7941.775461,0.0
1.389712,834,7948.979788,0.0
1.885412,834,7956.053881,0.0
2.154035,834,7963.157058,0.0
2.27636,834,7970.249479,0.0
1.523328,834,7977.385438,0.0
2.70603,834,7984.459694,0.0
2.417569,834,7991.579025,0.0
1.571436,834,7998.954161,0.0
1.869034,834,8006.008259,0.0
2.416417,834,8013.057221,0.0
3.130027,834,8020.027679,0.0
2.385169,834,8027.154067,0.0
1.935922,834,8034.226748,0.0
1.977799,834,8041.297422,0.0
4.260358,834,8048.274648,0.0
2.006711,834,8055.343882,0.0
1.660427,834,8062.395412,0.0
1.622469,834,8069.411326,0.0
1.530379,834,8076.430009,0.0
3.079041,834,8083.535251,0.0
2.132407,834,8090.647901,0.0
2.488159,834,8097.667532,0.0
2.022683,834,8104.802329,0.0
1.911052,834,8111.975733,0.0
1.741695,834,8119.059737,0.0
1.876397,834,8126.182974,0.0
1.897213,834,8133.380804,0.0
1.822824,834,8140.371499,0.0
3.026029,834,8147.61953,0.0
2.412064,834,8154.657885,0.0
2.610651,834,8161.666298,0.0
2.124985,834,8168.75932,0.0
2.254544,834,8175.803006,0.0
2.49593,834,8182.790243,0.0
2.009808,834,8189.789569,0.0
1.849445,834,8196.848099,0.0
2.429675,834,8203.9517,0.0
1.99436,834,8211.100416,0.0
2.919152,834,8218.142661,0.0
2.275953,834,8225.237049,0.0
1.598582,834,8232.30952,0.0
6.104692,834,8239.427831,0.4997664325642888
1.957356,834,8246.670584,0.0
2.890279,834,8253.899837,0.0
2.107726,834,8261.170768,0.0
2.195856,834,8268.524963,0.0
2.093887,834,8275.8168,0.0
4.207896,834,8283.040517,0.0
1.646972,834,8290.362749,0.0
2.080692,834,8297.71728,0.0
3.043047,834,8304.884014,0.0
2.980856,834,8312.450225,0.0
3.101023,834,8320.030768,0.0
2.096622,834,8327.619626,0.0
2.361017,834,8334.937891,0.0
2.064751,834,8342.399142,0.0
2.86606,834,8350.052196,0.0
2.090445,834,8357.683965,0.0
2.598593,834,8365.171757,0.0
2.672113,834,8372.670992,0.0
2.309304,834,8380.175725,0.0
1.873302,834,8387.744866,0.0
1.767632,834,8395.245554,0.0
2.289584,834,8402.852137,0.0
2.584903,834,8410.409362,0.0
2.042771,834,8418.065236,0.0
1.770441,834,8425.568153,0.0
3.060988,834,8433.268991,0.0
5.805568,834,8440.808395,0.0
2.327291,834,8448.395522,0.0
2.443046,834,8456.037308,0.0
1.77821,834,8463.740063,0.0
2.284285,834,8471.301157,0.0
2.018671,834,8479.020379,0.0
1.934849,834,8486.773529,0.0
3.333458,834,8494.528526,0.0
3.370819,834,8502.223973,0.0
1.949771,834,8509.727105,0.0
4.128458,834,8516.929799,0.0
1.545662,834,8524.157434,0.0
2.029368,834,8531.383608,0.0
3.373901,834,8538.749017,0.0
6.892457,834,8545.950248,0.0
1.87798,834,8553.195733,0.0
2.358466,834,8560.441128,0.0
2.844968,834,8567.657293,0.0
2.132693,834,8574.960934,0.0
1.465372,834,8582.28756,0.0
1.724935,834,8589.476522,0.0
2.283145,834,8596.913497,0.0
1.866543,834,8604.045333,0.0
3.075291,834,8611.066074,0.0
2.794376,834,8618.057747,0.0
2.324744,834,8625.328653,0.0
2.156416,834,8632.668126,0.0
2.956147,834,8639.87967,0.0
2.320986,834,8647.189195,0.0
3.04924,834,8654.384111,0.0
1.501126,834,8661.652421,0.0
3.423389,834,8668.908185,0.0
2.307112,834,8676.21155,0.0
1.884648,834,8683.639278,0.0
2.167718,834,8690.9551,0.0
2.883534,834,8698.194937,0.0
2.269751,834,8705.593677,0.0
1.66109,834,8713.024434,0.0
2.359652,834,8720.214262,0.0
1.915591,834,8727.20042,0.0
2.247188,834,8734.266629,0.0
2.504874,834,8741.670873,0.0
1.815666,834,8748.829958,0.0
6.397988,834,8756.266203,0.0
2.037667,834,8763.719529,0.0
1.966861,834,8771.073181,0.0
2.241466,834,8778.519646,0.0
2.79971,834,8785.811219,0.0
2.223581,834,8793.316547,0.0
2.270185,834,8800.746907,0.0
2.370002,834,8808.127824,0.0
2.378912,834,8815.405488,0.0
2.30025,834,8822.757866,0.0
2.489549,834,8834.234099,0.0
2.08535,834,8841.662349,0.0
2.658995,834,8849.086563,0.0
5.475825,834,8856.332174,0.0
2.418651,834,8863.639543,0.0
8.586415,834,8870.989965,0.0
3.053042,834,8878.319999,0.0
1.82597,834,8885.674068,0.0
1.83722,834,8893.001633,0.0
3.957489,834,8900.316779,0.0
4.669062,834,8907.596134,0.0
2.944278,834,8914.88852,0.0
6.343113,834,8922.082354,0.0
1.588555,834,8929.580912,0.0
2.448189,834,8936.830476,0.0
3.560871,834,8944.224571,0.0
2.334555,834,8951.563201,0.0
2.370214,834,8958.884402,0.0
2.501779,834,8966.166288,0.0
3.475179,834,8973.42671,0.0
3.784362,834,8980.798952,0.0
4.816956,834,8988.001894,0.0
2.413697,834,8995.296118,0.0
1.894048,834,9002.594759,0.0
1.973831,834,9009.908735,0.0
2.549946,834,9017.227345,0.0
2.196044,834,9024.653331,0.0
3.047013,834,9031.920851,0.0
2.370438,834,9039.497186,0.0
4.547675,834,9046.57271,0.0
3.99108,834,9053.620893,0.0
2.249126,834,9060.794948,0.0
2.353937,834,9067.836696,0.0
2.264179,834,9075.122334,0.0
6.152219,834,9082.295487,0.0
2.302455,834,9089.795905,0.0
4.728081,834,9096.981458,0.0
3.886017,834,9104.200588,0.0
2.016388,834,9111.508618,0.0
2.523149,834,9118.779317,0.0
7.324198,834,9126.131107,0.3239240323037154
2.496824,834,9133.590224,0.0
3.425938,834,9140.900493,0.0
2.09518,834,9148.218105,0.0
2.836794,834,9155.591982,0.0
1.564455,834,9163.002098,0.0
5.309351,834,9170.239093,0.0
2.871241,834,9177.562933,0.0
3.305084,834,9184.83639,0.0
1.589575,834,9192.242898,0.0
2.012703,834,9199.717937,0.0
6.527159,834,9206.951978,0.0
2.958312,834,9214.176152,0.0
4.080565,834,9221.437761,0.0
4.39132,834,9228.799407,0.0
2.815163,834,9236.221329,0.0
1.866116,834,9243.55007,0.0
2.308784,834,9250.809942,0.0
3.679466,834,9257.991958,0.0
2.199634,834,9265.253722,0.0
2.824905,834,9272.640007,0.0
2.215487,834,9280.005236,0.0
6.262635,834,9287.181379,0.27258954538781277
6.156593,834,9294.45061,0.0
2.258559,834,9301.871376,0.0
3.45458,834,9309.285299,0.0
2.44942,834,9316.811832,0.0
1.993522,834,9324.190661,0.0
2.421582,834,9331.48466,0.0
6.621391,834,9338.6704,0.5595073382298394
2.461738,834,9346.036014,0.0
2.82711,834,9353.436872,0.0
6.997684,834,9360.572284,0.6171031616971108
2.787557,834,9367.807758,0.0
2.399815,834,9375.077517,0.0
2.814351,834,9382.469283,0.0
3.324737,834,9389.780938,0.0
2.238867,834,9397.079662,0.0
1.596708,834,9404.463924,0.0
5.412333,834,9411.574961,0.2810139809176776
3.63097,834,9418.770903,0.0
7.38024,834,9426.097812,0.0
3.935014,834,9433.282499,0.0
2.426722,834,9440.526057,0.0
2.812607,834,9447.838819,0.0
5.055536,834,9455.011739,0.0
3.119985,834,9462.444578,0.0
2.416268,834,9469.782564,0.0
3.617169,834,9476.947664,0.0
1.9496,834,9484.35285,0.0
3.741609,834,9491.607867,0.0
2.867226,834,9498.913781,0.0
3.932857,834,9506.252004,0.0
6.449678,834,9513.426316,0.5404734722946785
5.405473,834,9520.528703,0.14929151940920568
1.866304,834,9527.767029,0.0
7.482612,834,9534.968434,0.28015854744026847
3.377891,834,9542.069269,0.0
6.591164,834,9549.18482,0.0
2.039181,834,9556.450863,0.0
2.597125,834,9563.696763,0.0
3.959138,834,9570.893606,0.0
2.530534,834,9578.202847,0.0
7.332247,834,9585.302659,0.0
4.275004,834,9592.36087,0.0
4.261838,834,9599.53663,0.0
4.965759,834,9606.682369,0.0
3.967956,834,9613.994347,0.0
4.744464,834,9621.14934,0.0
6.142272,834,9628.295149,0.0
2.687151,834,9635.447963,0.0
2.285747,834,9642.638124,0.0
3.062216,834,9650.101162,0.0
2.6704,834,9657.293495,0.0
6.899798,834,9664.432162,0.3476968774221708
1.975756,834,9671.79839,0.0
3.453254,834,9679.121644,0.0
4.113692,834,9686.354013,0.0
2.744299,834,9693.609322,0.0
7.26083,834,9700.69184,0.0
4.600999,834,9707.876352,0.0
4.954977,834,9715.099509,0.0
5.730922,834,9722.274922,0.0178017514855147
2.519306,834,9729.370085,0.0
2.129238,834,9736.602305,0.0
5.778704,834,9743.697083,0.0
2.487961,834,9750.96487,0.0
2.980101,834,9758.222903,0.0
3.094534,834,9765.459547,0.0
6.966349,834,9772.52635,0.7002731258516135
4.643932,834,9779.654322,0.0
1.787685,834,9787.043376,0.0
4.456308,834,9794.205918,0.0
3.162675,834,9801.395481,0.1798229410359187
7.474302,834,9808.47518,0.3420108564842581
4.796672,834,9815.557067,0.0
2.580075,834,9822.791592,0.0
1.987573,834,9829.973397,0.0
8.462154,834,9837.303252,0.8147842667619619
9.837682,834,9844.395844,0.7183426849494318
3.023643,834,9851.441888,0.10240998415443364
4.19024,834,9858.86441,0.0
3.576849,834,9865.929362,0.0
2.19378,834,9873.384504,0.0
3.900087,834,9880.538898,0.0
7.690769,834,9887.589372,0.5761554668728186
4.6634,834,9894.728519,0.0
4.243138,834,9901.735809,0.0
4.415768,834,9908.961318,0.0
6.726729,834,9916.084353,0.0
6.000187,834,9923.146218,0.5435844930097253
6.517677,834,9930.185853,0.061692337471803894
3.925751,834,9937.353513,0.0
6.724601,834,9944.405471,0.04126167723288796
3.720084,834,9951.715398,0.0
2.393238,834,9958.86296,0.0
4.36703,834,9966.026188,0.0
4.608306,834,9973.089319,0.0
7.23676,834,9980.281397,0.0
3.45021,834,9987.598228,0.0
2.10425,834,9994.751988,0.0
7.085408,834,10001.883771,0.38423627796463855
3.947631,834,10009.073099,0.0
1.981555,834,10016.310176,0.0
2.479627,834,10023.634875,0.0
6.816434,834,10030.809838,0.329823802666683
2.145249,834,10038.028266,0.0
3.273064,834,10045.216271,0.0
6.011861,834,10052.49035,0.3385865671880748
3.633854,834,10059.652752,0.0
2.786667,834,10067.111305,0.0
8.971996,834,10074.189061,0.5920012132195372
2.01779,834,10081.436382,0.0
2.063414,834,10088.917505,0.0
3.805204,834,10096.150116,0.0
2.107822,834,10103.428421,0.0
2.772452,834,10110.597945,0.0
2.919807,834,10117.815116,0.0
4.869149,834,10124.983984,0.0
3.338025,834,10132.169192,0.0
2.27903,834,10139.595233,0.0
2.452594,834,10146.828516,0.0
1.945113,834,10154.024632,0.0
7.74114,834,10161.047941,0.0
1.883251,834,10168.329292,0.0
3.628146,834,10175.677296,0.0
2.20871,834,10182.871659,0.0
4.490864,834,10189.951752,0.0
2.506661,834,10197.154198,0.0
2.276683,834,10204.39771,0.0
3.693985,834,10211.702031,0.0
8.82366,834,10218.719937,0.578767413024765
2.605286,834,10225.858486,0.0
2.460204,834,10233.063713,0.0
6.448588,834,10240.113695,0.0833396118988239
7.51441,834,10247.431211,0.4332386606545696
7.365058,834,10254.5979,0.3980666477304394
2.873695,834,10261.991298,0.0
2.982525,834,10269.054144,0.0
6.724247,834,10276.139672,0.4734776402660875
1.823047,834,10283.418039,0.0
2.766032,834,10290.792332,0.0
2.16874,834,10298.063602,0.0
2.437784,834,10305.378037,0.0
2.323673,834,10312.624708,0.0
5.463208,834,10319.743475,0.0
2.388096,834,10327.085582,0.0
3.085605,834,10334.324777,0.0
7.058829,834,10341.409057,0.5182751180947106
3.70233,834,10348.675325,0.0
1.921076,834,10355.973099,0.0
3.233082,834,10363.269558,0.0
2.339695,834,10370.621095,0.0
2.39005,834,10377.799849,0.0
5.934653,834,10384.887893,0.5001429784449226
3.919801,834,10392.025841,0.0
2.981103,834,10399.287335,0.0
2.004692,834,10406.468699,0.0
2.135051,834,10413.666103,0.0
2.514687,834,10420.806813,0.0
2.845707,834,10428.026674,0.0
8.424472,834,10435.215112,0.66252492343748
1.912106,834,10442.608762,0.0
2.579827,834,10449.832716,0.0
5.091858,834,10456.872093,0.0
2.42058,834,10464.131768,0.0
5.954086,834,10471.238062,0.12532010458996262
6.24694,834,10478.451007,0.0
3.777361,834,10485.641104,0.0
2.242317,834,10492.817475,0.0
4.561497,834,10499.979275,0.0
7.792078,834,10507.087514,0.5139933011641282
8.319944,834,10514.287735,0.111740067075413
2.305295,834,10521.50656,0.0
7.112008,834,10528.596642,0.5130228539917375
2.456112,834,10535.82781,0.0
7.243309,834,10542.8427,0.1570296736087429
5.342557,834,10550.041509,0.0
2.895798,834,10557.276932,0.0
3.450792,834,10564.49693,0.0
7.085348,834,10571.918308,0.4282411614965042
2.348764,834,10579.275177,0.0
4.405266,834,10586.940302,0.0
4.994795,834,10594.740898,0.0
2.9386,834,10602.092411,0.0
2.72747,834,10609.462097,0.0
7.899046,834,10616.649499,0.4184533380145743
4.787415,834,10623.706535,0.0
2.208632,834,10630.881888,0.0
8.228244,834,10637.806313,0.36699406227748665
3.203394,834,10644.790377,0.0
5.072065,834,10651.717183,0.0
2.275442,834,10659.028031,0.0
4.624047,834,10665.901682,0.025955460636368097
3.146852,834,10672.952419,0.0
4.098897,834,10679.927833,0.0
7.483417,834,10687.33498,0.468004705801695
3.081905,834,10694.567597,0.0
3.682519,834,10701.527241,0.0
4.271204,834,10708.58516,0.0
3.702298,834,10715.506896,0.0
3.425683,834,10722.593463,0.0
3.577029,834,10729.818226,0.0
6.145972,834,10736.647665,0.378280344529692
8.959113,834,10743.507774,0.8210798397037828
4.480969,834,10750.41668,0.0
4.582649,834,10757.366604,0.0
8.30757,834,10764.457019,0.5406694732025363
3.514941,834,10771.463969,0.0
1.836076,834,10778.51987,0.0
4.310601,834,10785.407981,0.0
3.205531,834,10792.41668,0.0
3.334155,834,10799.434629,0.0
5.910875,834,10806.542585,0.3960475420385157
5.043089,834,10813.332726,0.14398747459658395
6.157911,834,10820.238019,0.0
6.72269,834,10827.042541,0.0
4.329971,834,10834.093564,0.0
1.953721,834,10841.318102,0.0
7.253425,834,10848.291639,0.4679171271574209
4.014538,834,10855.241082,0.0
2.154958,834,10862.260982,0.0
2.30806,834,10869.312588,0.0
3.984301,834,10876.377394,0.0
7.791077,834,10883.369746,0.2807409256819027
2.896957,834,10890.321207,0.0
1.957975,834,10897.399374,0.0
5.301489,834,10904.304219,0.0
6.819235,834,10911.294805,0.15413313960433356
2.185604,834,10918.603473,0.0
5.815035,834,10925.51353,0.44147219200356036
6.393127,834,10932.604578,0.44136401015906684
8.002997,834,10939.695051,0.19661135676664548
7.655635,834,10946.796942,0.24551514787205386
5.906596,834,10954.174399,0.17799201592179528
5.59079,834,10961.334188,0.20012115251415682
8.623075,834,10968.453204,0.5453040429440337
9.13967,834,10975.568756,0.184584799559027
7.493796,834,10982.685664,0.7314972715287572
6.638837,834,10990.083101,0.3886022159339286
1.920223,834,10997.444607,0.0
3.257332,834,11004.720725,0.0
7.666051,834,11011.842893,0.22602237783928975
8.007959,834,11019.080722,0.21183141713559117
1.935468,834,11026.394106,0.0
2.442338,834,11033.653841,0.0
3.617047,834,11040.752852,0.0
3.338357,834,11047.910195,0.0
5.616193,834,11054.856332,0.0
2.523428,834,11062.040719,0.0
7.067792,834,11069.246171,0.3529794527649861
4.219666,834,11076.28868,0.0
2.520872,834,11083.443051,0.0
7.941803,834,11090.458344,0.2621320109301822
7.328381,834,11097.532912,0.4866958828984918
7.999684,834,11104.829766,0.40244349443337546
7.013927,834,11111.869505,0.0
2.951624,834,11119.228303,0.0
2.097216,834,11126.5752,0.0
1.718331,834,11133.9086,0.0
7.239314,834,11141.260897,0.0
6.706587,834,11148.336728,0.0
8.643475,834,11155.321319,0.4149704313832582
3.930707,834,11162.517759,0.0
7.988504,834,11169.624897,0.32857072509700086
