#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
2.245806,834,8196.837401,0.0
1.973566,834,8204.666445,0.0
1.717281,834,8212.223171,0.0
1.313802,834,8219.603142,0.0
2.265486,834,8227.054582,0.0
1.753227,834,8234.607638,0.0
2.024239,834,8242.0571,0.0
1.894227,834,8249.928497,0.0
2.23247,834,8257.638896,0.0
1.706961,834,8265.28927,0.0
2.819251,834,8272.598969,0.0
1.859761,834,8279.919085,0.0
2.977367,834,8287.387103,0.0
2.335598,834,8294.926909,0.0
1.438723,834,8302.307794,0.0
1.988766,834,8310.261973,0.0
2.425895,834,8318.159859,0.0
2.537241,834,8325.589923,0.0
1.816975,834,8333.418571,0.0
1.861477,834,8341.377402,0.0
1.930445,834,8349.237046,0.0
2.342522,834,8356.978901,0.0
2.142632,834,8364.715598,0.0
1.994772,834,8372.54368,0.0
1.982076,834,8380.289946,0.0
2.257748,834,8388.058017,0.0
1.855283,834,8395.791117,0.0
2.149783,834,8403.631035,0.0
2.143617,834,8411.43263,0.0
1.486311,834,8419.058402,0.0
1.75456,834,8426.630152,0.0
2.01799,834,8434.033783,0.0
3.732747,834,8441.391545,0.0
2.594028,834,8448.78892,0.0
2.337169,834,8456.212274,0.0
2.365564,834,8463.591159,0.0
1.952441,834,8471.025928,0.0
3.242859,834,8478.63129,0.0
1.880776,834,8486.147846,0.0
2.517094,834,8493.776292,0.0
2.097388,834,8501.628431,0.0
2.038716,834,8509.187561,0.0
2.351825,834,8516.708986,0.0
1.864986,834,8524.2581,0.0
2.198105,834,8531.585515,0.0
2.365915,834,8539.276317,0.0
2.114549,834,8546.678275,0.0
2.900741,834,8553.933299,0.0
2.239961,834,8561.298465,0.0
2.144296,834,8568.541662,0.0
2.147723,834,8575.888199,0.0
1.821486,834,8583.377692,0.0
1.97776,834,8590.795295,0.0
2.186296,834,8598.340552,0.0
2.324062,834,8605.625835,0.0
1.502932,834,8613.308971,0.0
2.263794,834,8621.040295,0.0
2.386745,834,8628.771284,0.0
2.040615,834,8636.24629,0.0
1.735932,834,8644.478935,0.0
2.898376,834,8652.336507,0.0
1.932236,834,8659.682565,0.0
2.202905,834,8666.914368,0.0
1.964516,834,8674.198787,0.0
3.217989,834,8681.492202,0.0
1.870481,834,8689.16945,0.0
1.851953,834,8696.79331,0.0
2.796071,834,8705.381949,0.0
1.999507,834,8713.507079,0.0
2.000223,834,8721.595998,0.0
2.347725,834,8730.172006,0.0
1.803515,834,8738.395467,0.0
1.813986,834,8746.9873,0.0
2.155207,834,8755.379045,0.0
2.035237,834,8763.109588,0.0
2.20963,834,8770.562238,0.0
1.688057,834,8777.990214,0.0
2.127478,834,8785.380447,0.0
2.552665,834,8792.81932,0.0
1.699665,834,8800.237655,0.0
2.960133,834,8807.564194,0.0
3.654593,834,8815.013587,0.0
1.843275,834,8822.503708,0.0
4.358398,834,8829.810448,0.0
2.256799,834,8837.378717,0.0
2.218695,834,8844.672137,0.0
2.106339,834,8852.063097,0.0
1.686051,834,8859.512827,0.0
1.904389,834,8867.300983,0.0
2.226424,834,8874.927593,0.0
2.631915,834,8882.631557,0.0
2.437178,834,8890.217069,0.0
1.612873,834,8897.82654,0.0
1.926189,834,8905.343332,0.0
1.796964,834,8912.826609,0.0
5.175935,834,8920.033073,0.0
2.691055,834,8927.325374,0.0
1.857988,834,8934.754053,0.0
1.433319,834,8942.215901,0.0
2.166065,834,8949.708472,0.0
2.28878,834,8956.955855,0.0
1.863191,834,8964.286684,0.0
1.804326,834,8971.64195,0.0
4.523195,834,8979.027252,0.0
2.588081,834,8986.458033,0.0
1.848178,834,8993.874545,0.0
-1.428032,834,9001.35062,0.0
2.121543,834,9008.725706,0.0
2.018614,834,9016.175863,0.0
2.084666,834,9023.484719,0.0
1.984117,834,9030.821905,0.0
2.652924,834,9038.199392,0.0
1.0235,834,9045.46624,0.0
1.992888,834,9052.822213,0.0
1.791558,834,9060.276542,0.0
2.641383,834,9067.629947,0.0
2.134284,834,9075.225084,0.0
1.872838,834,9082.7416,0.0
2.277867,834,9090.198204,0.0
2.326227,834,9097.585453,0.0
2.09506,834,9104.938586,0.0
3.73765,834,9112.323344,0.0
1.670672,834,9119.751011,0.0
2.00932,834,9127.180314,0.0
2.381713,834,9134.47807,0.0
2.593341,834,9141.946944,0.0
1.837313,834,9149.387865,0.0
2.244638,834,9156.697892,0.0
1.770718,834,9164.048318,0.0
2.567456,834,9171.388003,0.0
5.042013,834,9178.736214,0.0
4.958338,834,9186.049217,0.0
1.974228,834,9193.439643,0.0
2.325317,834,9200.78355,0.0
1.671448,834,9208.427802,0.0
3.026175,834,9215.743781,0.0
3.209049,834,9223.046908,0.0
1.656792,834,9230.399307,0.0
2.318504,834,9237.741191,0.0
1.730956,834,9245.228003,0.0
4.395831,834,9252.659051,0.0
1.694256,834,9260.005091,0.0
3.230638,834,9267.418013,0.0
2.205735,834,9274.802119,0.0
2.439265,834,9282.381811,0.0
1.864022,834,9289.918677,0.0
2.295203,834,9297.681379,0.0204937772850993
1.963293,834,9305.198901,0.0
2.025749,834,9312.697556,0.0
2.064315,834,9320.372873,0.0
2.066615,834,9328.037297,0.0
1.943199,834,9335.572427,0.0
1.957904,834,9342.915096,0.0
1.990054,834,9350.356224,0.0
2.296448,834,9357.76192,0.0
2.241352,834,9365.226638,0.0
3.187718,834,9372.641437,0.0
2.870194,834,9380.034753,0.0
3.490589,834,9387.415633,0.0
1.755389,834,9395.176592,0.0
2.479797,834,9402.635185,0.0
1.889993,834,9409.972739,0.0
1.610131,834,9417.415772,0.0
2.570228,834,9424.812394,0.0
2.491792,834,9432.236923,0.0
2.10395,834,9440.022285,0.0
2.198611,834,9447.735147,0.0
3.374724,834,9455.185423,0.0
2.998605,834,9462.814309,0.0
1.807078,834,9470.206733,0.0
1.699933,834,9477.602439,0.0
1.96775,834,9484.908531,0.0
2.287809,834,9492.286787,0.0
2.289704,834,9499.802501,0.0
2.426742,834,9507.126144,0.0
2.279763,834,9514.482858,0.0
1.698524,834,9521.946423,0.0
2.501065,834,9529.476321,0.0
2.824476,834,9536.823791,0.0
1.854644,834,9544.279935,0.0
2.152847,834,9551.887113,0.0
5.220452,834,9559.108895,0.0
2.19911,834,9566.581301,0.0
2.269781,834,9573.946851,0.0
1.901009,834,9581.238394,0.0
1.942451,834,9588.673384,0.0
1.844915,834,9596.084022,0.0
2.133515,834,9603.628006,0.0
1.983607,834,9610.955619,0.0
1.855114,834,9618.394503,0.0
2.007109,834,9625.812172,0.0
2.210193,834,9633.83478,0.0
1.668178,834,9641.654166,0.0
1.79892,834,9649.303438,0.0
2.133295,834,9656.657513,0.0
2.571782,834,9664.22872,0.0
5.927339,834,9671.507409,0.0
2.41029,834,9679.188545,0.0
2.274994,834,9686.553598,0.0
4.56756,834,9693.907612,0.465111624608546
1.707981,834,9701.362672,0.0
2.914026,834,9708.709918,0.0
2.393208,834,9716.303062,0.0
1.554029,834,9723.655384,0.0
1.845414,834,9730.951163,0.0
0.497805,834,9738.247342,0.0
2.220022,834,9745.6343,0.0
1.965813,834,9752.987169,0.0
2.06515,834,9760.503328,0.0
1.426227,834,9768.019142,0.0
1.840261,834,9775.394854,0.0
1.618226,834,9782.797741,0.0
2.669167,834,9790.353532,0.0
1.732916,834,9797.67719,0.0
2.48831,834,9805.258719,0.0
1.768327,834,9812.659558,0.0
1.494775,834,9820.001866,0.0
1.920317,834,9827.38676,0.0
2.35515,834,9834.75692,0.0
1.630765,834,9842.122709,0.0
2.173512,834,9849.496591,0.0
1.838363,834,9856.972238,0.0
2.030067,834,9864.328938,0.0
2.169789,834,9871.728639,0.0
1.950508,834,9879.103953,0.0
1.49781,834,9886.627735,0.0
2.065014,834,9893.982996,0.0
2.221654,834,9901.577956,0.0
1.848578,834,9908.917117,0.0
2.26189,834,9916.398117,0.0
1.759869,834,9923.785663,0.0
1.891462,834,9931.629334,0.0
1.73098,834,9939.337544,0.0
2.036116,834,9946.888092,0.0
2.827891,834,9954.896411,0.0
1.795578,834,9962.657278,0.0
1.802747,834,9970.269445,0.0
1.753136,834,9977.611847,0.0
3.569075,834,9985.557549,0.0
1.496834,834,9993.411212,0.0
2.823467,834,10001.068715,0.0
3.058951,834,10008.340852,0.0
2.712507,834,10015.896478,0.0
1.952013,834,10024.380635,0.0
3.361607,834,10033.382494,0.0
2.696244,834,10041.841484,0.0
2.567713,834,10049.262964,0.0
1.63469,834,10057.856934,0.0
2.127701,834,10065.496429,0.0
3.537693,834,10073.050977,0.0
4.949784,834,10080.384111,0.0
2.231509,834,10088.010425,0.0
2.150813,834,10095.599956,0.0
2.337145,834,10103.152013,0.0
1.961396,834,10110.509722,0.0
1.874145,834,10117.960819,0.0
2.122697,834,10125.438563,0.0
5.196584,834,10132.721649,0.0
1.7357,834,10139.993827,0.0
1.797428,834,10147.425982,0.0
1.76681,834,10154.900993,0.0
1.523899,834,10162.255483,0.0
1.991176,834,10169.588483,0.0
5.61586,834,10176.844093,0.0
1.760053,834,10184.386278,0.0
1.698977,834,10191.733122,0.0
2.394651,834,10199.098156,0.0
2.678561,834,10206.554907,0.0
2.556102,834,10213.895434,0.0
1.941709,834,10221.264439,0.0
1.930253,834,10228.575584,0.0
2.138936,834,10235.862025,0.0
2.165409,834,10243.236056,0.0
3.567723,834,10250.536882,0.0
1.984176,834,10257.916292,0.0
1.958265,834,10265.283998,0.0
4.841824,834,10272.464884,0.0
2.987634,834,10279.684515,0.0
2.795243,834,10287.121171,0.0
2.850292,834,10294.627322,0.0
1.950676,834,10302.504007,0.0
2.976282,834,10310.127493,0.0
2.219243,834,10317.997538,0.0
1.722869,834,10326.227419,0.0
8.636934,834,10333.814912,0.0
2.173772,834,10341.37298,0.0
4.634921,834,10348.680105,0.0
1.502778,834,10356.135557,0.0
1.708122,834,10363.458135,0.0
1.774494,834,10370.910614,0.0
6.698748,834,10378.108305,0.0
2.048293,834,10385.646312,0.0
2.067576,834,10393.478462,0.0
2.621998,834,10401.076609,0.0
2.047031,834,10408.631513,0.0
1.596739,834,10415.946163,0.0
2.314227,834,10423.330778,0.0
2.011071,834,10430.862696,0.0
1.416174,834,10438.396341,0.0
1.614605,834,10445.993246,0.0
1.727589,834,10453.378102,0.0
1.987638,834,10460.810932,0.0
2.021491,834,10468.233176,0.0
4.871049,834,10475.858797,0.0
2.206681,834,10483.199743,0.0
1.89678,834,10490.519855,0.0
6.820121,834,10497.836941,0.0
3.898176,834,10505.177017,0.0
2.447109,834,10512.57317,0.0
2.200492,834,10520.110843,0.0
3.340231,834,10527.492666,0.0
1.925911,834,10535.055903,0.0
2.09185,834,10542.96609,0.0
1.576954,834,10550.865134,0.0
3.119327,834,10558.544306,0.0
2.460586,834,10565.828042,0.0
1.334387,834,10573.238798,0.0
2.472309,834,10580.578681,0.0
5.253167,834,10587.86834,0.0
4.867416,834,10595.194307,0.0
1.65387,834,10602.597091,0.0
8.903852,834,10609.846851,0.7704389181441704
1.712165,834,10617.405835,0.0
2.372735,834,10624.900202,0.0
3.718575,834,10632.204857,0.0
1.853305,834,10639.902012,0.0
2.127426,834,10647.447058,0.0
1.935011,834,10654.96698,0.0
1.990151,834,10662.399782,0.0
1.995942,834,10670.073956,0.0
1.859608,834,10678.065709,0.0
5.496673,834,10685.616148,0.25167235284844414
1.959398,834,10693.394186,0.0
1.91861,834,10701.901339,0.0
1.933957,834,10710.464024,0.0
2.127471,834,10718.335485,0.0
7.494425,834,10725.518577,0.08054469032163321
2.219063,834,10733.113731,0.0
2.288101,834,10740.66872,0.0
2.193685,834,10748.365213,0.0
3.696206,834,10755.942772,0.0
2.894975,834,10763.325367,0.0
1.734492,834,10770.59863,0.0
2.406249,834,10778.04579,0.0
5.505447,834,10785.264509,0.0
2.490554,834,10792.664975,0.0
2.227984,834,10800.396239,0.0
2.768708,834,10807.936284,0.0
2.305181,834,10815.398417,0.0
1.814285,834,10822.980813,0.0
2.161127,834,10830.604214,0.0
2.515271,834,10838.338668,0.0
6.129637,834,10845.650089,0.0
2.272502,834,10853.206885,0.0
2.580542,834,10860.607278,0.0
2.174414,834,10868.204361,0.0
1.823925,834,10875.686619,0.0
2.983455,834,10883.115855,0.0
1.785549,834,10890.517212,0.0
2.228693,834,10898.091823,0.0
2.891889,834,10905.625486,0.0
1.738633,834,10913.076514,0.0
2.117384,834,10920.659526,0.0
6.560294,834,10928.35994,0.0
1.825438,834,10935.962617,0.0
2.0221,834,10943.432573,0.0
6.854339,834,10950.710996,0.017662171813974926
2.744423,834,10958.508213,0.0
3.20151,834,10966.386595,0.0
2.355145,834,10974.359147,0.0
2.682229,834,10983.209183,0.0
3.442168,834,10990.674011,0.0
2.66623,834,10998.33012,0.0
4.676519,834,11005.5985,0.0
2.572,834,11012.894947,0.0
1.577271,834,11020.47273,0.0
2.300518,834,11028.184734,0.0
1.762273,834,11037.013309,0.0
5.120776,834,11045.070566,0.0
2.468121,834,11052.5764,0.0
2.214121,834,11060.259885,0.0
1.646898,834,11067.868716,0.0
2.746694,834,11075.728323,0.0
8.511163,834,11083.277313,0.3353964508454526
2.695435,834,11090.945181,0.0
1.98212,834,11098.602436,0.0
3.422027,834,11106.061652,0.0
2.665572,834,11113.671896,0.0
2.989302,834,11121.239893,0.0
2.097671,834,11128.677659,0.0
1.699537,834,11136.344782,0.0
2.578617,834,11144.084012,0.0
4.155399,834,11151.692975,0.0
2.78738,834,11159.659603,0.0
2.844131,834,11167.554651,0.0
2.383387,834,11174.931296,0.0
1.842834,834,11182.354759,0.0
2.748014,834,11189.894494,0.0
2.130675,834,11197.598872,0.0
2.416467,834,11205.550264,0.0
3.582462,834,11213.272478,0.0
1.983457,834,11221.06842,0.0
1.959448,834,11228.480852,0.0
6.296379,834,11235.795254,0.0
2.686728,834,11243.153394,0.0
8.848283,834,11250.487099,0.0
2.448108,834,11257.936992,0.0
3.300792,834,11265.370469,0.0
2.016377,834,11272.683294,0.0
2.504542,834,11280.05867,0.0
1.805335,834,11287.487819,0.0
2.180827,834,11294.885597,0.0
3.58428,834,11302.250803,0.0
2.697877,834,11309.569099,0.0
1.764919,834,11316.969653,0.0
4.20237,834,11324.431433,0.0
3.688926,834,11331.937284,0.0
7.994165,834,11339.091244,1.0
1.735518,834,11346.631479,0.0
7.715927,834,11353.896129,0.5821294414296747
1.899629,834,11361.182737,0.0
2.757454,834,11368.512673,0.0
2.355958,834,11375.942451,0.0
6.554198,834,11383.194827,0.0932029218817123
1.79475,834,11390.530427,0.0
1.883763,834,11397.878651,0.0
2.147422,834,11405.263022,0.0
2.283652,834,11412.734536,0.0
3.768195,834,11419.996265,0.0
2.290909,834,11427.514736,0.0
1.612106,834,11434.843947,0.0
4.705278,834,11442.213029,0.0
1.548074,834,11449.934361,0.0
5.009566,834,11457.948784,0.0
3.177612,834,11465.523331,0.0
1.955076,834,11473.004818,0.0
2.486789,834,11480.430249,0.0
7.277916,834,11487.692615,0.0
2.432253,834,11495.255398,0.0
2.353745,834,11502.821399,0.0
2.717761,834,11510.275618,0.0
1.947642,834,11517.728483,0.0
1.852763,834,11525.176603,0.0
5.689027,834,11532.439786,0.0
2.540483,834,11539.756924,0.0
2.357857,834,11547.199749,0.0
5.11554,834,11554.404442,0.0
5.936374,834,11561.618834,0.0
6.383957,834,11568.832848,0.0
5.97848,834,11576.055526,0.0
7.407971,834,11583.364074,0.0
2.966531,834,11590.650476,0.0
2.430552,834,11598.153502,0.0
2.9341,834,11605.424126,0.0
2.339355,834,11612.840153,0.0
3.744024,834,11620.176453,0.0
7.27646,834,11627.384372,0.5140523264736899
3.6979,834,11634.812885,0.0
6.948466,834,11642.149509,0.0
1.970383,834,11649.427708,0.0
3.988779,834,11656.703511,0.0
5.952522,834,11663.898373,0.0
2.440463,834,11671.207162,0.0
3.867464,834,11678.512033,0.0
1.807671,834,11686.060738,0.0
2.246026,834,11693.332878,0.0
2.10922,834,11700.925568,0.0
4.601286,834,11708.128732,0.0
3.817896,834,11715.457868,0.0
6.121729,834,11722.62072,0.2924605096083463
2.808719,834,11729.961528,0.0
6.165396,834,11737.212709,0.07587213320174986
2.172615,834,11744.626758,0.0
10.536319,834,11751.888201,0.7953367298911382
2.371249,834,11759.288505,0.0
8.658785,834,11766.490286,0.6420122873748705
2.27345,834,11773.760987,0.0
2.989974,834,11781.251793,0.0
2.059973,834,11788.545672,0.0
3.63715,834,11795.918929,0.0
2.810718,834,11803.384678,0.0
5.116726,834,11810.730419,0.0
3.178958,834,11818.464854,0.0
4.932453,834,11826.050354,0.0
2.107997,834,13421.98631,0.0
2.106974,834,13430.870122,0.0
2.13591,834,13438.319256,0.0
2.307028,834,13446.161691,0.0
2.388066,834,13453.599717,0.0
3.798462,834,13461.029717,0.0
9.904401,834,13468.446268,0.7757882836517948
1.849525,834,13475.985217,0.0
2.371682,834,13483.488468,0.0
2.009059,834,13491.057813,0.0
2.156601,834,13498.463609,0.0
5.065208,834,13505.766387,0.0
9.011335,834,13513.106761,0.6204725503967486
2.483619,834,13520.698292,0.0
7.789879,834,13527.933091,0.7503544220232501
2.373645,834,13535.469007,0.0
8.856064,834,13542.86483,0.6293456948256632
2.067431,834,13550.456043,0.0
2.462984,834,13557.709794,0.0
4.249269,834,13565.175824,0.0
2.748237,834,13572.720159,0.0
4.216127,834,13580.166119,0.0
2.151946,834,13587.598758,0.0
3.696591,834,13595.015793,0.0
2.231385,834,13602.540922,0.0
3.824282,834,13609.901524,0.0
2.972657,834,13617.444666,0.0
3.497762,834,13624.788978,0.0
1.862989,834,13632.156679,0.0
8.862474,834,13639.325579,0.44814522820152863
2.074559,834,13646.686929,0.0
8.856276,834,13653.938105,0.5010292782882504
5.791629,834,13661.130561,0.19915616816429796
2.820038,834,13668.672357,0.0
10.138591,834,13675.919629,0.6119673456243151
3.649792,834,13683.390038,0.0
2.792422,834,13690.710777,0.0
1.837347,834,13698.012662,0.0
8.790376,834,13705.208375,0.0
1.861449,834,13712.535321,0.0
2.859032,834,13720.04067,0.0
7.641802,834,13727.292198,0.8000610866828194
2.680725,834,13734.61656,0.0
4.917751,834,13741.871427,0.0
3.136204,834,13749.32202,0.0
6.051994,834,13756.5853,0.32561884069181235
6.029072,834,13763.892675,0.0
2.140735,834,13771.247006,0.0
2.200208,834,13778.612206,0.0
1.881413,834,13786.007784,0.0
5.51695,834,13793.244933,0.0
3.095487,834,13800.653785,0.0
6.702489,834,13807.798858,0.6258101675130275
7.871897,834,13814.999525,0.7001429518889496
2.501911,834,13822.464872,0.0
2.518819,834,13829.813762,0.0
4.457889,834,13837.185235,0.0
3.978623,834,13844.583398,0.0
2.402261,834,13852.155324,0.0
5.770682,834,13859.454319,0.0
8.909559,834,13866.727488,0.3490170282148848
2.986619,834,13874.180872,0.0
3.645356,834,13881.560515,0.0
1.625774,834,13888.931649,0.0
8.15545,834,13896.176878,0.6946691693921121
6.915974,834,13903.400567,0.0
6.685413,834,13910.584177,0.4499625437346952
7.457912,834,13917.777342,0.6011191202304292
7.657708,834,13925.03795,0.650516624795312
4.152593,834,13932.474008,0.0
3.966755,834,13939.813686,0.0
4.673889,834,13947.250856,0.0
7.379106,834,13954.987093,0.6628095656800703
4.174887,834,13962.406583,0.0
4.672093,834,13969.740173,0.0
5.535062,834,13976.934721,0.28486254139021966
2.44697,834,13984.224754,0.0
5.096476,834,13991.439952,0.0
4.616796,834,13998.775428,0.0
2.006879,834,14006.24632,0.0
4.952641,834,14013.536907,0.0
3.438803,834,14020.934682,0.0
5.79841,834,14028.177745,0.0
5.338272,834,14035.418928,0.0
6.986287,834,14042.659754,0.0
10.005517,834,14049.835626,0.7625946061694336
8.585812,834,14057.50118,0.800318894254199
2.278991,834,14065.37409,0.0
9.077231,834,14072.770968,0.0
2.80319,834,14081.119672,0.0
3.945144,834,14089.438622,0.0
2.158089,834,14097.010524,0.0
1.961591,834,14104.666775,0.0
3.083985,834,14111.992026,0.0
9.188671,834,14119.208143,0.7323308107412203
7.797084,834,14126.4061,0.5047749755385132
9.244308,834,14133.666595,0.6473097883863348
2.844419,834,14141.151348,0.0
7.39749,834,14148.380096,0.607448234778346
9.466819,834,14155.575922,0.5639428154895703
2.288945,834,14163.157547,0.0
4.417782,834,14170.596888,0.0
9.06536,834,14177.935871,0.7999169520349599
2.704048,834,14185.35842,0.0
2.55617,834,14192.651178,0.0
8.952052,834,14199.898452,0.719438779950155
4.552532,834,14207.261589,0.0
3.191997,834,14214.730767,0.0
5.026862,834,14221.993511,0.36723687683161693
7.692434,834,14229.348521,0.6214075901764051
8.99604,834,14236.881665,0.6331709684799228
6.487295,834,14244.175183,0.0
4.944343,834,14251.591602,0.0
9.652053,834,14258.905941,0.8962436832860484
6.429643,834,14266.229019,0.1823695703767379
4.438789,834,14273.821784,0.0
2.101758,834,14281.536451,0.0
7.443594,834,14288.772831,0.25075836932043183
10.15193,834,14296.086095,0.4855678180712138
4.199067,834,14303.534064,0.0
9.823126,834,14310.773847,0.9135085673363705
10.757213,834,14318.077679,0.33325347079785683
8.271414,834,14325.388215,0.0
5.116006,834,14332.790359,0.0
3.056278,834,14340.524252,0.0
9.483979,834,14347.968903,0.676513274868339
2.992127,834,14355.559477,0.0
2.49834,834,14362.939792,0.0
5.442343,834,14370.230951,0.0
2.490922,834,14377.585703,0.0
6.654109,834,14384.932853,0.4500412205988963
3.336684,834,14392.342671,0.0
5.486853,834,14399.683714,0.0
5.71058,834,14407.100908,0.0
10.489677,834,14414.441753,1.0
5.204511,834,14422.014235,0.0
8.044395,834,14429.240481,0.1371931447597742
3.862632,834,14436.557346,0.0
5.085932,834,14444.092107,0.0
1.410027,834,14451.505873,0.0
10.782567,834,14458.720787,0.41524661430472876
2.146133,834,14466.155743,0.0
9.54354,834,14473.38835,0.6105631081634394
5.39249,834,14480.718452,0.0
9.062992,834,14488.15525,0.0
2.967836,834,14495.775781,0.0
3.908982,834,14503.137406,0.0
2.146678,834,14510.487103,0.0
3.387874,834,14517.892045,0.0
10.356446,834,14525.225647,0.9171150811062102
8.650642,834,14532.562097,0.520845655027201
6.071708,834,14539.846929,0.0
10.013299,834,14547.15597,0.8573598737044433
1.56378,834,14554.727104,0.0
6.707116,834,14561.983385,0.8085289593485433
8.303507,834,14569.297245,0.7308779725408153
4.617546,834,14576.586703,0.2408091726092843
7.951677,834,14583.862425,0.0
9.533132,834,14591.171434,0.7745855202281989
7.113281,834,14598.498998,0.04324438853517917
2.441604,834,14605.944778,0.0
7.149729,834,14613.15235,0.5569248400657651
6.149633,834,14620.592985,0.0
3.007214,834,14628.01516,0.0
2.177522,834,14635.608161,0.0
2.597499,834,14643.196622,0.0
4.277035,834,14650.686157,0.0
5.535951,834,14658.067662,0.0
7.93568,834,14665.427624,0.0
2.513469,834,14672.952263,0.0
6.99051,834,14680.269988,0.47472529890711834
3.259124,834,14687.864763,0.0
1.962933,834,14695.284932,0.0
9.766652,834,14702.576578,0.6445366880274175
6.102976,834,14709.939075,0.0
9.657601,834,14717.261806,0.7627541346158351
8.807779,834,14724.560813,1.0
8.09841,834,14731.914415,0.8354344549301977
2.719712,834,14739.542655,0.0
9.879503,834,14746.873978,0.9640726245865405
6.458949,834,14754.367653,0.0
3.05281,834,14761.909602,0.0
8.914401,834,14769.278431,0.0
9.198986,834,14776.539659,0.7094493404660528
5.475041,834,14783.827028,0.0
6.45656,834,14791.111116,0.006052144264067903
8.829929,834,14798.510406,0.3085372922425633
3.426628,834,14806.407077,0.0
9.581012,834,14813.743515,0.654617843277656
8.228993,834,14820.952934,0.9152554527624798
7.842983,834,14828.181942,0.47019176516290234
1.620066,834,14835.77662,0.0
4.837077,834,14843.102244,0.0
9.52276,834,14850.380495,0.7388913277073205
9.468413,834,14857.855399,0.9245210152050266
8.834058,834,14865.717563,0.8614708241556599
3.520278,834,14873.570424,0.0
