#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
0.80148,834,5985.955198,0.0
0.768227,834,5993.090269,0.0
0.84019,834,6000.354383,0.0
0.722439,834,6007.751153,0.0
1.117325,834,6015.229878,0.0
0.924187,834,6022.589401,0.0
1.01308,834,6029.804974,0.0
0.865259,834,6037.059489,0.0
0.767245,834,6044.331717,0.0
1.05466,834,6051.626728,0.0
0.842146,834,6058.853053,0.0
0.991476,834,6066.269996,0.0
0.821872,834,6073.675483,0.0
0.938379,834,6080.918611,0.0
0.72673,834,6088.374144,0.0
1.211353,834,6095.799038,0.0
0.703529,834,6103.329838,0.0
0.922307,834,6111.036027,0.0
0.880283,834,6119.128567,0.0
0.908498,834,6126.779581,0.0
1.15445,834,6134.371789,0.0
0.92728,834,6141.865091,0.0
0.821308,834,6149.2983,0.0
0.834952,834,6156.751755,0.0
1.087918,834,6164.360387,0.0
0.723672,834,6171.525376,0.0
1.179618,834,6178.749341,0.0
0.943028,834,6186.231896,0.0
0.825349,834,6193.68327,0.0
0.769999,834,6201.162081,0.0
1.04598,834,6208.420676,0.0
0.74025,834,6215.657607,0.0
0.975123,834,6222.830592,0.0
0.7757,834,6229.946841,0.0
0.787137,834,6237.113436,0.0
0.758366,834,6244.303608,0.0
0.776738,834,6251.821439,0.0
0.755319,834,6259.354442,0.0
0.861216,834,6266.821794,0.0
0.905162,834,6274.128096,0.0
0.813886,834,6281.297706,0.0
1.391368,834,6288.545445,0.0
1.190706,834,6295.611363,0.0
0.755321,834,6302.849311,0.0
0.825331,834,6310.137446,0.0
0.772474,834,6317.804901,0.0
0.963552,834,6325.02282,0.0
1.197932,834,6332.330164,0.0
0.924477,834,6339.560751,0.0
0.978811,834,6346.83484,0.0
0.941087,834,6354.047555,0.0
0.758105,834,6361.424794,0.0
0.843237,834,6368.632159,0.0
0.798054,834,6376.021923,0.0
1.264736,834,6383.455794,0.0
0.840251,834,6390.67057,0.0
1.259241,834,6397.840061,0.0
0.819971,834,6405.008991,0.0
0.91404,834,6412.195087,0.0
0.930757,834,6419.397607,0.0
0.747359,834,6426.64043,0.0
0.835885,834,6433.944088,0.0
0.697069,834,6441.292262,0.0
0.752832,834,6448.76014,0.0
0.727917,834,6456.307289,0.0
0.97182,834,6463.639427,0.0
0.741111,834,6470.901135,0.0
0.969971,834,6478.01938,0.0
0.97626,834,6485.311034,0.0
0.991909,834,6492.588327,0.0
0.992408,834,6499.775293,0.0
1.03932,834,6506.953991,0.0
0.763446,834,6514.178617,0.0
0.817877,834,6521.558614,0.0
1.183197,834,6528.837522,0.0
1.440138,834,6536.253138,0.0
0.845136,834,6543.847806,0.0
0.812883,834,6551.664233,0.0
1.03644,834,6559.456869,0.0
0.819869,834,6567.099496,0.0
0.892378,834,6574.596703,0.0
1.09784,834,6582.033271,0.0
1.076734,834,6589.348856,0.0
1.080274,834,6596.555817,0.0
0.715127,834,6603.820416,0.0
0.780971,834,6611.169861,0.0
0.798031,834,6618.337121,0.0
0.856721,834,6625.520401,0.0
0.80575,834,6632.7055,0.0
1.055492,834,6639.896375,0.0
1.053918,834,6647.092994,0.0
0.947798,834,6654.788841,0.0
1.268786,834,6662.390667,0.0
0.759375,834,6669.987572,0.0
0.868323,834,6677.662837,0.0
1.090352,834,6685.098397,0.0
0.816795,834,6692.587707,0.0
0.825617,834,6699.978546,0.0
0.869247,834,6707.937676,0.0
1.119911,834,6716.015358,0.0
0.858336,834,6724.005442,0.0
0.740352,834,6731.637614,0.0
1.052459,834,6739.326097,0.0
0.718066,834,6746.970874,0.0
0.972661,834,6754.554623,0.0
0.885347,834,6762.063191,0.0
1.169772,834,6769.26155,0.0
1.188643,834,6776.475663,0.0
0.941156,834,6783.632391,0.0
0.855192,834,6791.029498,0.0
1.024438,834,6798.344583,0.0
0.802231,834,6805.606517,0.0
0.831571,834,6812.810957,0.0
0.954768,834,6820.014627,0.0
0.691487,834,6827.271746,0.0
0.869131,834,6834.528946,0.0
0.797804,834,6841.721213,0.0
0.774785,834,6848.969204,0.0
0.872569,834,6856.316953,0.0
0.823704,834,6863.462733,0.0
0.976381,834,6870.751201,0.0
1.005462,834,6877.87363,0.0
1.076644,834,6885.072691,0.0
0.81882,834,6892.197081,0.0
0.818002,834,6899.332856,0.0
0.797678,834,6906.525259,0.0
0.984379,834,6913.719413,0.0
0.771147,834,6920.96838,0.0
0.835706,834,6928.403682,0.0
0.909511,834,6935.653722,0.0
0.958531,834,6942.822005,0.0
0.832525,834,6950.020993,0.0
0.885978,834,6957.25814,0.0
0.993569,834,6964.336704,0.0
1.263731,834,6971.539509,0.0
0.815118,834,6978.757796,0.0
0.916838,834,6985.949265,0.0
0.787667,834,6993.162881,0.0
0.803155,834,7000.327982,0.0
0.790716,834,7007.70431,0.0
0.956099,834,7014.887422,0.0
0.77736,834,7022.16431,0.0
0.770777,834,7029.384902,0.0
1.128953,834,7036.708735,0.0
0.836902,834,7044.051823,0.0
1.117447,834,7051.273955,0.0
1.039867,834,7058.443777,0.0
1.029586,834,7065.662499,0.0
0.881687,834,7073.009826,0.0
0.822102,834,7080.253506,0.0
1.010885,834,7087.74631,0.0
0.825305,834,7094.993286,0.0
0.826102,834,7102.236958,0.0
0.941097,834,7109.513617,0.0
0.851505,834,7116.713754,0.0
1.118707,834,7123.908195,0.0
0.822756,834,7131.131233,0.0
0.9837,834,7138.397358,0.0
0.789979,834,7145.595336,0.0
0.815084,834,7152.942216,0.0
0.838268,834,7160.274776,0.0
0.860734,834,7167.442764,0.0
0.940108,834,7174.580216,0.0
0.844811,834,7181.701945,0.0
0.652954,834,7188.955255,0.0
1.100515,834,7196.196012,0.0
1.110758,834,7203.375567,0.0
0.784852,834,7210.52483,0.0
0.84973,834,7217.658047,0.0
0.964376,834,7224.78371,0.0
0.98706,834,7231.965003,0.0
1.078473,834,7239.076708,0.0
0.90386,834,7246.349137,0.0
0.891675,834,7253.496423,0.0
0.83062,834,7260.601479,0.0
0.765109,834,7267.749696,0.0
1.024154,834,7274.900107,0.0
1.006176,834,7282.1008,0.0
1.035221,834,7289.211833,0.0
1.009514,834,7296.435555,0.0
1.351137,834,7303.61828,0.0
0.787369,834,7310.808483,0.0
0.822587,834,7317.893231,0.0
0.900654,834,7325.019304,0.0
1.057876,834,7332.321765,0.0
0.897034,834,7339.474071,0.0
1.225663,834,7346.580856,0.0
1.175473,834,7353.707793,0.0
0.934837,834,7360.857874,0.0
0.802508,834,7368.115049,0.0
-0.531047,834,7375.139817,0.0
0.738916,834,7382.302345,0.0
0.750602,834,7389.488254,0.0
1.044703,834,7396.649867,0.0
1.287304,834,7403.883764,0.0
0.988814,834,7411.045541,0.0
1.097284,834,7418.26738,0.0
1.436357,834,7425.367964,0.0
0.903805,834,7432.530574,0.0
0.890803,834,7439.647145,0.0
0.773999,834,7446.903047,0.0
0.97435,834,7454.308473,0.0
1.3194,834,7461.52611,0.0
1.225635,834,7468.715903,0.0
0.902344,834,7475.958573,0.0
1.116404,834,7483.267534,0.0
0.863303,834,7490.384289,0.0
0.995961,834,7497.529109,0.0
0.678202,834,7504.714849,0.0
0.854498,834,7511.989858,0.0
0.829266,834,7519.252819,0.0
1.04097,834,7526.393313,0.0
1.008018,834,7533.657263,0.0
1.292827,834,7540.779224,0.0
0.872348,834,7547.942607,0.0
1.142991,834,7555.172312,0.0
1.128147,834,7562.324724,0.0
1.257731,834,7569.517135,0.0
0.876817,834,7576.760532,0.0
0.80216,834,7584.040793,0.0
1.152516,834,7591.266922,0.0
1.111085,834,7598.690296,0.0
0.90295,834,7605.962133,0.0
1.146156,834,7613.216964,0.0
0.923089,834,7620.365562,0.0
0.769676,834,7627.599223,0.0
0.821131,834,7634.921111,0.0
1.250071,834,7642.066591,0.0
1.073561,834,7649.291636,0.0
0.66973,834,7656.481523,0.0
1.458356,834,7663.630764,0.0
0.796211,834,7670.813843,0.0
0.930278,834,7678.012211,0.0
1.029838,834,7685.147642,0.0
0.814459,834,7692.224753,0.0
0.777113,834,7699.504214,0.0
0.742388,834,7706.677065,0.0
0.948716,834,7713.867661,0.0
0.891748,834,7721.003812,0.0
1.068184,834,7728.197719,0.0
0.827274,834,7735.43538,0.0
1.072563,834,7742.593122,0.0
0.852104,834,7749.844344,0.0
0.924942,834,7757.01781,0.0
1.163331,834,7764.161095,0.0
1.301205,834,7771.305989,0.0
0.758086,834,7778.626606,0.0
0.969654,834,7785.977022,0.0
1.130157,834,7793.219688,0.0
0.84332,834,7800.374992,0.0
0.777658,834,7808.120379,0.0
1.102833,834,7815.621205,0.0
1.015375,834,7822.894183,0.0
1.092302,834,7830.599365,0.0
0.945164,834,7838.197092,0.0
0.946885,834,7845.57641,0.0
1.210473,834,7852.863537,0.0
1.213571,834,7859.999399,0.0
1.034432,834,7867.226533,0.0
0.91765,834,7874.741727,0.0
1.046304,834,7881.994506,0.0
1.028674,834,7889.220105,0.0
0.82605,834,7896.480571,0.0
1.292549,834,7903.760193,0.0
0.846419,834,7911.210271,0.0
1.033854,834,7918.45872,0.0
1.10721,834,7925.740939,0.0
1.124786,834,7933.240821,0.0
0.845276,834,7940.480901,0.0
0.937087,834,7947.723308,0.0
1.195308,834,7955.029936,0.0
1.271359,834,7962.294781,0.0
0.805905,834,7969.645324,0.0
1.149743,834,7976.798479,0.0
0.786564,834,7984.103308,0.0
0.936298,834,7991.589849,0.0
0.884869,834,7998.82584,0.0
0.981005,834,8006.065264,0.0
1.208187,834,8013.471083,0.0
0.970073,834,8020.727558,0.0
0.774518,834,8027.971259,0.0
0.767414,834,8035.275697,0.0
1.21806,834,8042.477656,0.0
0.994849,834,8049.771166,0.0
1.07389,834,8057.090307,0.0
1.039393,834,8064.325941,0.0
1.174518,834,8071.592358,0.0
1.18852,834,8078.910504,0.0
1.105998,834,8086.110891,0.0
0.818309,834,8093.344662,0.0
1.20165,834,8100.570761,0.0
0.62622,834,8107.819313,0.0
0.710604,834,8115.119776,0.0
1.047294,834,8122.561002,0.0
0.886409,834,8129.759433,0.0
1.673122,834,8137.159261,0.0
1.281865,834,8144.633731,0.0
0.996362,834,8152.26811,0.0
1.046522,834,8159.76944,0.0
0.942441,834,8167.363654,0.0
0.970023,834,8174.831084,0.0
0.897593,834,8182.136364,0.0
0.813161,834,8190.052454,0.0
0.973208,834,8198.289817,0.0
1.007804,834,8205.596548,0.0
0.894142,834,8212.987008,0.0
0.91124,834,8220.29133,0.0
1.573141,834,8227.561245,0.0
1.851486,834,8234.929595,0.0
1.214254,834,8242.189474,0.0
1.229278,834,8249.476477,0.0
1.098162,834,8256.921366,0.0
0.875536,834,8264.159563,0.0
0.725287,834,8271.402334,0.0
1.343646,834,8278.538881,0.0
0.994219,834,8285.755494,0.0
1.13027,834,8293.130312,0.0
1.195665,834,8300.407596,0.0
0.774511,834,8307.72574,0.0
0.938197,834,8314.920287,0.0
0.826891,834,8322.075105,0.0
0.747156,834,8329.474864,0.0
1.007926,834,8337.014172,0.0
1.158195,834,8344.326854,0.0
0.976845,834,8351.732476,0.0
1.159639,834,8359.528209,0.0
1.557581,834,8367.12654,0.0
1.066226,834,8375.296745,0.0
1.204713,834,8383.002378,0.0
1.15274,834,8390.39093,0.0
0.973167,834,8398.017993,0.0
0.8976,834,8405.506925,0.0
0.975566,834,8412.856297,0.0
0.921563,834,8420.098988,0.0
1.310602,834,8427.373765,0.0
1.158554,834,8434.616432,0.0
0.858923,834,8442.03649,0.0
1.161387,834,8449.325356,0.0
0.864787,834,8456.539021,0.0
0.864494,834,8463.771951,0.0
1.002782,834,8471.117775,0.0
0.801134,834,8478.36049,0.0
1.087747,834,8485.809195,0.0
1.188355,834,8493.077087,0.0
1.221708,834,8500.321497,0.0
0.970265,834,8507.529918,0.0
1.276278,834,8514.792857,0.0
1.233627,834,8521.942535,0.0
0.93305,834,8529.203509,0.0
0.938302,834,8536.702467,0.0
0.911114,834,8544.209201,0.0
1.271451,834,8551.49042,0.0
0.572546,834,8558.873006,0.0
1.077372,834,8566.3339,0.0
1.294827,834,8573.705373,0.0
0.954481,834,8581.179524,0.0
0.936656,834,8588.4807,0.0
1.050427,834,8595.899957,0.0
0.972535,834,8603.263427,0.0
1.148858,834,8610.676999,0.0
0.772806,834,8618.027857,0.0
1.103389,834,8625.291098,0.0
1.10769,834,8632.709148,0.0
1.287316,834,8640.21606,0.0
1.421132,834,8647.496914,0.0
0.967299,834,8655.029418,0.0
1.456909,834,8662.301405,0.0
1.649688,834,8669.58947,0.0
0.950205,834,8676.985656,0.0
1.168185,834,8684.356337,0.0
0.863723,834,8691.638964,0.0
1.067074,834,8699.208896,0.0
0.74561,834,8706.587965,0.0
0.796601,834,8714.094564,0.0
0.872036,834,8721.503071,0.0
1.054644,834,8728.830889,0.0
1.140782,834,8736.136179,0.0
1.060967,834,8743.579395,0.0
1.358836,834,8751.179294,0.0
0.764771,834,8758.462239,0.0
0.985848,834,8765.868992,0.0
1.077334,834,8773.267893,0.0
0.734529,834,8780.612612,0.0
1.057107,834,8788.313128,0.0
1.281052,834,8795.91938,0.0
1.09038,834,8803.637762,0.0
0.877375,834,8811.142615,0.0
0.922937,834,8818.517691,0.0
0.922759,834,8826.014994,0.0
1.098535,834,8833.927388,0.0
1.163614,834,8841.230162,0.0
0.801267,834,8848.423694,0.0
0.893505,834,8855.756745,0.0
0.905873,834,8863.4888,0.0
0.918394,834,8870.784601,0.0
1.037575,834,8878.114135,0.0
2.06144,834,8885.341972,0.0
1.085759,834,8892.804093,0.0
0.935001,834,8900.184081,0.0
0.827597,834,8907.548951,0.0
0.795244,834,8914.833643,0.0
1.166921,834,8922.18128,0.0
1.248635,834,8929.38329,0.0
0.914104,834,8936.554377,0.0
0.929917,834,8943.761725,0.0
0.908411,834,8951.033899,0.0
1.075082,834,8958.307374,0.0
1.03428,834,8965.71619,0.0
1.334446,834,8972.976114,0.0
1.000083,834,8980.188668,0.0
0.871681,834,8987.497042,0.0
1.093094,834,8994.698346,0.0
1.42265,834,9001.916682,0.0
0.966466,834,9009.260007,0.0
1.198363,834,9016.621021,0.0
1.162407,834,9023.815187,0.0
0.867867,834,9031.115113,0.0
0.897778,834,9038.414046,0.0
0.950561,834,9045.766171,0.0
0.854712,834,9052.952023,0.0
0.818939,834,9060.269519,0.0
0.915165,834,9067.487061,0.0
1.059064,834,9074.667361,0.0
1.042497,834,9081.855116,0.0
0.986989,834,9089.173891,0.0
1.643836,834,9096.377091,0.0
1.187516,834,9103.551489,0.0
1.432196,834,9110.692077,0.0
1.219416,834,9117.891538,0.0
1.226135,834,9125.040969,0.0
1.553164,834,9132.282495,0.0
1.020998,834,9139.614462,0.0
1.038632,834,9146.740825,0.0
0.84563,834,9153.853647,0.0
1.051388,834,9161.055965,0.0
1.31322,834,9168.220874,0.0
0.948598,834,9175.3135,0.0
1.034698,834,9182.515661,0.0
1.188483,834,9189.755281,0.0
1.04749,834,9196.986351,0.0
0.983977,834,9204.195297,0.0
1.190907,834,9211.469799,0.0
0.828151,834,9218.782284,0.0
1.888191,834,9226.004652,0.0
0.928125,834,9233.220021,0.0
1.001673,834,9240.464379,0.0
0.965302,834,9247.815695,0.0
0.991559,834,9255.123861,0.0
1.051302,834,9262.370875,0.0
1.062666,834,9269.64592,0.0
1.326941,834,9277.002733,0.0
1.870799,834,9284.16574,0.0
1.372078,834,9291.359016,0.0
0.862847,834,9298.797995,0.0
1.01157,834,9305.991958,0.0
1.157046,834,9313.361206,0.0
1.313054,834,9320.654872,0.0
0.958273,834,9328.024828,0.0
0.889136,834,9335.388296,0.0
0.765408,834,9342.709114,0.0
0.936772,834,9349.991265,0.0
0.875114,834,9357.243276,0.0
1.118564,834,9364.423256,0.0
1.047967,834,9371.738543,0.0
1.097693,834,9378.934496,0.0
0.944988,834,9386.149199,0.0
1.265193,834,9393.375774,0.0
0.877623,834,9400.672282,0.0
1.295227,834,9407.941751,0.0
0.792192,834,9415.186296,0.0
0.151435,834,9422.353316,0.0
0.885236,834,9429.753721,0.0
1.516127,834,9436.995275,0.0
1.044825,834,9444.312659,0.0
1.184209,834,9451.542476,0.0
1.065045,834,9458.919229,0.0
1.340566,834,9466.144037,0.0
0.86552,834,9473.397877,0.0
0.835226,834,9480.986866,0.0
0.869565,834,9488.292078,0.0
1.268429,834,9495.552233,0.0
0.882142,834,9502.725212,0.0
1.032843,834,9509.879539,0.0
1.139452,834,9517.223663,0.0
0.854545,834,9524.497037,0.0
1.157227,834,9531.699008,0.0
0.954809,834,9538.838392,0.0
0.856441,834,9546.075114,0.0
1.384095,834,9553.416466,0.0
1.651769,834,9560.489197,0.0
1.27444,834,9567.724452,0.0
1.18002,834,9575.005628,0.0
1.190364,834,9582.624952,0.0
1.777064,834,9590.080218,0.0
1.200059,834,9597.559045,0.0
1.020535,834,9604.969138,0.0
1.094463,834,9612.270256,0.0
1.131474,834,9619.896203,0.0
0.964105,834,9627.773994,0.0
0.742268,834,9635.452058,0.0
1.95186,834,9643.215752,0.0
1.164644,834,9651.339316,0.0
1.355427,834,9658.683203,0.0
0.91574,834,9666.000455,0.0
1.279183,834,9673.27123,0.0
1.104574,834,9680.561068,0.0
1.076188,834,9687.970149,0.0
1.176854,834,9695.251431,0.0
1.068865,834,9702.588345,0.0
0.889423,834,9709.790368,0.0
1.522403,834,9716.983824,0.0
1.264843,834,9724.239221,0.0
1.497231,834,9731.447527,0.0
1.067482,834,9738.705606,0.0
0.892578,834,9745.883449,0.0
1.145619,834,9753.123471,0.0
1.521984,834,9760.495424,0.0
1.570974,834,9767.719497,0.0
1.389258,834,9774.930008,0.0
1.183343,834,9782.116277,0.0
1.136466,834,9789.305269,0.0
1.26744,834,9796.615988,0.0
0.942557,834,9804.065632,0.0
1.399876,834,9811.451613,0.0
0.85736,834,9818.965549,0.0
1.455385,834,9826.195621,0.0
0.87039,834,9833.561856,0.0
1.127693,834,9840.864038,0.0
1.277335,834,9848.040129,0.0
0.806738,834,9855.30301,0.0
1.207501,834,9862.455047,0.0
1.138627,834,9869.619518,0.0
1.286725,834,9876.819733,0.0
1.850346,834,9883.977834,0.07012727005104223
1.747895,834,9891.107605,0.0
1.10128,834,9898.3378,0.0
1.146648,834,9905.593811,0.0
1.448573,834,9912.878929,0.0
1.190155,834,9920.089211,0.0
1.291612,834,9927.328706,0.0
1.383837,834,9934.59025,0.0
1.370105,834,9941.83819,0.0
1.051294,834,9949.060924,0.0
1.239442,834,9956.310467,0.0
2.537901,834,9963.515617,0.0
1.146182,834,9971.273514,0.0
1.056401,834,9978.688597,0.0
1.369636,834,9986.106025,0.0
1.438767,834,9993.463644,0.0
1.234238,834,10000.771424,0.0
1.233385,834,10008.134459,0.0
1.673301,834,10015.417104,0.0
0.985524,834,10022.688591,0.0
1.242633,834,10029.942919,0.0
0.874037,834,10037.184681,0.0
0.87774,834,10044.540104,0.0
0.802138,834,10051.827161,0.0
1.146184,834,10059.053054,0.0
1.251462,834,10066.281275,0.0
0.78065,834,10073.522872,0.0
1.283238,834,10080.761772,0.0
1.022137,834,10088.02678,0.0
1.825435,834,10095.233943,0.0
1.864245,834,10102.470476,0.0
0.825403,834,10109.817984,0.0
0.839532,834,10117.050289,0.0
1.029694,834,10124.2894,0.0
0.671069,834,10131.564242,0.0
1.16376,834,10138.801932,0.0
0.938296,834,10146.105491,0.0
1.323161,834,10153.510894,0.0
0.95856,834,10160.78199,0.0
1.179385,834,10167.992304,0.0
1.264912,834,10175.200776,0.0
1.244426,834,10182.423202,0.0
0.875535,834,10189.726251,0.0
1.156998,834,10196.966406,0.0
1.1117,834,10204.206431,0.0
1.135817,834,10211.473157,0.0
1.359127,834,10218.71045,0.0
1.174775,834,10225.968607,0.0
1.185811,834,10233.286776,0.0
1.281396,834,10240.664269,0.0
1.212209,834,10248.113223,0.0
1.047294,834,10255.379092,0.0
1.256138,834,10262.66461,0.0
1.323794,834,10270.099149,0.0
1.396628,834,10277.362811,0.0
1.367005,834,10284.621031,0.0
1.125408,834,10291.884585,0.0
1.151171,834,10299.109478,0.0
1.114749,834,10306.339902,0.0
1.094742,834,10313.575139,0.0
0.851646,834,10320.83886,0.0
1.172416,834,10328.093774,0.0
0.91509,834,10335.357676,0.0
1.409501,834,10342.636399,0.0
1.03406,834,10349.955592,0.0
1.41235,834,10357.220159,0.0
1.191835,834,10364.419373,0.0
0.995054,834,10371.651655,0.0
1.326143,834,10378.94675,0.0
1.938737,834,10386.226983,0.0
1.371389,834,10393.508715,0.0
0.998965,834,10400.758037,0.0
0.943956,834,10408.103279,0.0
1.056616,834,10415.403338,0.0
1.361347,834,10422.663066,0.0
1.139334,834,10430.047973,0.0
1.014841,834,10437.441758,0.0
1.360031,834,10444.68684,0.0
1.276851,834,10451.973778,0.0
0.972617,834,10459.254886,0.0
1.146311,834,10466.500444,0.0
1.137951,834,10473.749451,0.0
0.959476,834,10481.009777,0.0
1.050896,834,10488.274537,0.0
1.860552,834,10495.477684,0.0
1.45455,834,10502.651637,0.0
0.785483,834,10509.942665,0.0
1.047555,834,10517.267462,0.0
0.883872,834,10524.617689,0.0
1.213263,834,10531.819296,0.0
1.029086,834,10539.152471,0.0
1.355311,834,10546.372144,0.0
0.918425,834,10553.685132,0.0
1.498014,834,10560.965153,0.0
0.820381,834,10568.273761,0.0
0.973783,834,10575.686036,0.0
1.695109,834,10582.897963,0.0
1.378886,834,10590.459831,0.0
1.238867,834,10597.758035,0.0
1.690765,834,10604.885551,0.0
0.963518,834,10612.185725,0.0
1.597937,834,10619.342477,0.0
1.24903,834,10626.526756,0.0
1.110129,834,10633.743288,0.0
1.468982,834,10640.900074,0.0
1.132923,834,10648.087706,0.0
1.183032,834,10655.277196,0.0
0.990046,834,10662.407739,0.0
1.406854,834,10669.680437,0.0
1.383305,834,10676.879154,0.0
0.877334,834,10684.067778,0.0
1.160726,834,10691.347317,0.0
1.152405,834,10698.615993,0.0
0.920825,834,10705.802228,0.0
0.905667,834,10713.203603,0.0
1.765269,834,10720.456902,0.0
1.656602,834,10727.615267,0.0
1.701677,834,10734.748037,0.0
1.561458,834,10741.973382,0.0
1.526724,834,10749.124255,0.0
1.068395,834,10756.363634,0.0
1.697473,834,10763.574469,0.0
1.357261,834,10770.747096,0.0
0.924653,834,10777.947036,0.0
1.301801,834,10785.042893,0.0
1.252317,834,10792.390169,0.0
1.706287,834,10799.514416,0.0
1.751079,834,10806.812342,0.0
1.386996,834,10814.033012,0.0
0.92537,834,10821.195998,0.0
1.046523,834,10828.458697,0.0
0.973545,834,10835.698314,0.0
2.511922,834,10842.94424,0.0
1.157844,834,10850.121912,0.0
1.167838,834,10857.301321,0.0
1.961503,834,10864.527368,0.0
0.701413,834,10871.774347,0.0
1.022617,834,10879.119994,0.0
1.683149,834,10886.275107,0.0
1.78947,834,10893.442147,0.0
1.237387,834,10900.592952,0.0
1.240376,834,10907.765539,0.0
0.980429,834,10915.010563,0.0
1.212834,834,10922.262614,0.0
1.04306,834,10929.502886,0.0
1.501744,834,10936.674212,0.0
1.354969,834,10943.838715,0.0
1.19312,834,10951.010565,0.0
1.237691,834,10958.170681,0.0
1.105746,834,10965.393442,0.0
1.330163,834,10972.555828,0.0
1.200933,834,10979.906806,0.0
1.874585,834,10987.055346,0.0
1.061839,834,10994.273256,0.0
1.49861,834,11001.507599,0.0
1.090383,834,11008.731361,0.0
1.330243,834,11016.053578,0.0
1.912484,834,11023.200803,0.0
1.194504,834,11030.399669,0.0
1.178958,834,11037.574955,0.0
1.447717,834,11044.730215,0.0
2.294673,834,11051.904516,0.0
1.114278,834,11059.067776,0.0
1.1225,834,11066.335753,0.0
1.234762,834,11073.62981,0.0
1.278178,834,11080.93679,0.0
1.20681,834,11088.117434,0.0
1.222823,834,11096.092088,0.0
1.946,834,11103.523911,0.0
3.794154,834,11110.858403,0.0
1.3191,834,11118.208594,0.0
1.64622,834,11125.607746,0.0
1.888086,834,11132.816175,0.0
1.565926,834,11140.222703,0.0
1.679008,834,11147.448935,0.0
1.326101,834,11154.786044,0.0
1.055808,834,11162.250619,0.0
0.969252,834,11169.711882,0.0
1.486328,834,11177.193919,0.0
1.572844,834,11184.755494,0.0
1.181637,834,11192.364916,0.0
1.525989,834,11199.670705,0.0
1.319046,834,11207.022583,0.0
1.285922,834,11214.345527,0.0
1.182814,834,11222.002724,0.0
1.788765,834,11229.203255,0.0
1.241755,834,11236.516995,0.0
1.055183,834,11243.74566,0.0
1.278026,834,11251.051339,0.0
1.486159,834,11258.275198,0.0
1.137145,834,11265.501809,0.0
1.05926,834,11272.851903,0.0
0.93192,834,11280.199781,0.0
1.212837,834,11287.438503,0.0
1.469047,834,11294.697652,0.0
1.36262,834,11301.953345,0.0
2.084122,834,11309.150261,0.0
1.84836,834,11316.386513,0.0
0.953891,834,11323.615237,0.0
1.641231,834,11330.834594,0.0
1.291257,834,11338.051513,0.0
1.007994,834,11345.241734,0.0
