#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
2.168898,834,9910.03222,0.0
1.935365,834,9917.829192,0.0
1.323684,834,9925.798953,0.0
2.480887,834,9933.649179,0.0
2.174482,834,9941.572719,0.0
2.250916,834,9949.378734,0.0
2.277157,834,9957.359916,0.0
2.267429,834,9965.140891,0.0
2.325574,834,9972.966184,0.0
2.442018,834,9980.723058,0.0
1.593337,834,9988.446602,0.0
1.871386,834,9996.204664,0.0
2.400489,834,10003.896251,0.0
1.970741,834,10011.532763,0.0
1.926131,834,10019.159561,0.0
2.041135,834,10026.652416,0.0
3.192879,834,10034.237759,0.0
2.230298,834,10041.885601,0.0
2.211861,834,10049.542127,0.0
3.200679,834,10057.188324,0.0
2.306942,834,10064.828266,0.0
2.034461,834,10072.423538,0.0
1.981324,834,10080.202394,0.0
2.476804,834,10087.787857,0.06112435475022107
3.429378,834,10095.356962,0.053271306164006355
1.870732,834,10103.123114,0.0
1.934572,834,10110.735425,0.0
2.254645,834,10118.477957,0.0
2.021452,834,10126.294816,0.0
2.283099,834,10134.029284,0.0
2.739601,834,10141.652242,0.0
1.535898,834,10149.427369,0.0
8.348963,834,10157.096115,0.0
1.873622,834,10164.725202,0.0
1.906646,834,10172.359518,0.0
1.866315,834,10179.962394,0.0
1.671554,834,10187.855378,0.0
2.364376,834,10195.42802,0.0
2.107848,834,10203.014065,0.0
2.663154,834,10210.631399,0.0
2.413634,834,10218.270164,0.0
2.406685,834,10225.899728,0.0
2.074999,834,10233.479556,0.0
2.218191,834,10241.173629,0.0
2.591987,834,10248.819831,0.0
1.951426,834,10256.438344,0.0
2.198977,834,10264.059781,0.0
2.145925,834,10271.932095,0.0
1.922506,834,10279.636541,0.0
2.299164,834,10287.248204,0.0
1.931001,834,10294.852786,0.0
2.028632,834,10302.580987,0.0
2.139794,834,10310.389789,0.0
2.082565,834,10317.942233,0.0
2.468393,834,10325.53777,0.0
1.757875,834,10333.203541,0.0
2.315984,834,10340.88921,0.0
2.672127,834,10348.499997,0.0
2.010265,834,10356.163481,0.0
1.692724,834,10363.785729,0.0
2.155279,834,10371.518156,0.0
2.076913,834,10379.223401,0.0
1.749942,834,10386.824758,0.0
2.306452,834,10394.488162,0.0
1.675528,834,10402.1429,0.0
1.69556,834,10409.745085,0.0
1.654764,834,10417.39955,0.0
2.283713,834,10425.084435,0.0
2.267625,834,10432.59967,0.0
2.324413,834,10440.327336,0.0
2.082442,834,10447.947872,0.0
1.988886,834,10455.787644,0.0
1.789284,834,10463.567104,0.0
2.377698,834,10471.139137,0.0
2.189729,834,10478.761414,0.0
2.35058,834,10486.601818,0.0
2.040983,834,10494.267641,0.0
1.957477,834,10501.824588,0.0
1.499605,834,10509.547876,0.0
2.025961,834,10517.108372,0.0
1.732784,834,10524.792227,0.0
2.330074,834,10532.631171,0.0
1.604718,834,10540.453776,0.0
2.176059,834,10548.212244,0.0
2.593265,834,10555.884034,0.0
2.694105,834,10563.507262,0.3850054810941026
2.559094,834,10571.091307,0.0
1.907146,834,10578.852158,0.0
1.96697,834,10586.55127,0.0
1.930075,834,10594.250919,0.0
3.030622,834,10601.794717,0.0
2.012603,834,10609.493822,0.0
1.743819,834,10617.16927,0.0
1.770575,834,10624.723539,0.0
1.612573,834,10632.406464,0.0
1.787777,834,10640.281587,0.0
2.706899,834,10647.938505,0.0
1.693032,834,10655.559522,0.0
2.41395,834,10663.149376,0.0
1.674123,834,10670.859722,0.0
1.552034,834,10678.574673,0.0
2.082402,834,10686.227646,0.0
2.173589,834,10693.835296,0.0
2.24657,834,10701.481234,0.0
2.744206,834,10709.117871,0.0
1.849871,834,10716.943192,0.0
2.053924,834,12367.747529,0.0
2.126059,834,12376.973682,0.0
1.707767,834,12385.00817,0.0
5.678926,834,12392.519394,0.07473194121950379
2.152504,834,12400.132969,0.0
4.069431,834,12407.722045,0.0
3.534038,834,12415.211725,0.0
2.44448,834,12422.90873,0.0
2.121481,834,12430.468675,0.0
2.149354,834,12438.102185,0.0
1.753999,834,12445.75674,0.0
1.898916,834,12453.318084,0.0
2.44648,834,12461.04811,0.0
1.72972,834,12468.811811,0.0
2.072085,834,12476.476942,0.0
3.208098,834,12484.115905,0.0
2.358546,834,12491.795143,0.0
1.999534,834,12499.540001,0.0
1.889813,834,12507.318161,0.0
1.97655,834,12515.021246,0.0
2.193598,834,12522.702272,0.0
1.85749,834,12530.501549,0.0
4.163686,834,12538.258711,0.0
1.846254,834,12545.82793,0.0
1.537674,834,12553.624318,0.0
1.914318,834,12561.362643,0.0
2.316059,834,12568.975549,0.0
2.763872,834,12576.806322,0.0
2.054224,834,12584.431228,0.0
2.877557,834,12592.24497,0.0
1.986446,834,12600.139929,0.0
2.300705,834,12607.820978,0.0
1.926551,834,12615.400111,0.0
4.545213,834,12623.165549,0.0
1.872286,834,12630.842057,0.0
1.838983,834,12638.670668,0.0
3.088412,834,12646.347856,0.0
2.63037,834,12654.035731,0.0
2.404551,834,12661.716577,0.0
2.317195,834,12669.321753,0.0
2.124501,834,12677.013913,0.0
1.771343,834,12684.567901,0.0
2.87447,834,12692.183492,0.0
3.007818,834,12699.813022,0.0
2.573645,834,12707.486267,0.0
1.802792,834,12715.196361,0.0
2.386593,834,12722.81119,0.0
2.864689,834,12730.374123,0.0
0.311183,834,12737.943246,0.0
1.91603,834,12745.799303,0.0
2.252,834,12753.53617,0.0
1.757696,834,12761.35534,0.0
1.297138,834,12769.143235,0.0
1.858121,834,12776.923049,0.0
2.672384,834,12784.641286,0.0
2.331207,834,12792.244885,0.0
0.051415,834,12799.793922,0.0
2.817679,834,12807.499935,0.0
2.04772,834,12815.199251,0.0
1.86958,834,12822.850608,0.0
2.46054,834,12830.489727,0.0
2.278913,834,12838.162307,0.0
2.446338,834,12845.700644,0.0
2.090534,834,12853.293793,0.0
2.299085,834,12860.928216,0.0
1.972271,834,12868.623771,0.0
2.004661,834,12876.256079,0.0
1.791257,834,12883.927732,0.0
2.851169,834,12891.629842,0.0
2.80944,834,12899.233629,0.0
1.746442,834,12906.964208,0.0
1.972588,834,12914.692068,0.0
2.14283,834,12922.295208,0.0
2.055439,834,12929.88676,0.0
1.490541,834,12937.702188,0.0
2.188307,834,12945.277876,0.0
2.23518,834,12952.823574,0.0
2.794534,834,12960.489429,0.0
1.887095,834,12968.226768,0.0
2.050731,834,12975.925994,0.0
2.193132,834,12983.579784,0.0
2.012717,834,12991.229823,0.0
1.746995,834,12998.993318,0.0
3.807618,834,13006.63798,0.0
1.912479,834,13014.28894,0.0
2.132415,834,13022.045736,0.0
2.353921,834,13029.67408,0.0
2.364492,834,13037.284907,0.0
1.971957,834,13045.014634,0.0
2.645998,834,13052.650109,0.0
2.512015,834,13060.265841,0.0
3.196604,834,13067.917199,0.0
2.720669,834,13075.617436,0.0
1.808992,834,13083.14667,0.0
1.827961,834,13090.957623,0.0
3.21998,834,13098.922003,0.0
2.055137,834,13106.698506,0.0
1.754826,834,13114.521246,0.0
2.045123,834,13122.161117,0.0
1.857668,834,13129.855562,0.0
4.523476,834,13137.437676,0.0
2.054893,834,13145.042172,0.0
1.762306,834,13152.93946,0.0
1.925455,834,13160.709116,0.0
3.246337,834,13168.473114,0.0
1.92145,834,13176.156802,0.0
1.744126,834,13183.708594,0.0
1.851703,834,13191.373491,0.0
2.384187,834,13198.998371,0.0
2.328451,834,13206.623223,0.0
2.188405,834,13214.364267,0.0
3.59481,834,13221.938359,0.0
4.424978,834,13229.527518,0.0
2.618902,834,13237.166118,0.0
2.169676,834,13244.786783,0.0
2.175937,834,13252.385669,0.0
2.166978,834,13260.171012,0.0
1.95592,834,13267.881892,0.0
1.825802,834,13277.635244,0.0
2.065318,834,13285.319677,0.0
2.789735,834,13293.012805,0.0
1.974774,834,13300.85634,0.0
2.436852,834,13308.530763,0.0
2.193343,834,13316.019423,0.0
2.003598,834,13323.644512,0.0
3.579903,834,13331.323281,0.0
1.854796,834,13338.853577,0.0
2.130889,834,13346.390176,0.0
2.192132,834,13354.021472,0.0
2.674134,834,13361.517169,0.0
3.443456,834,13369.08647,0.0
2.624937,834,13376.795853,0.0
3.633547,834,13384.255382,0.0
2.278228,834,13392.040406,0.0
1.973923,834,13399.660886,0.0
3.129172,834,13407.124437,0.0
2.216444,834,13414.656518,0.0
3.035717,834,13422.225022,0.0
2.143198,834,13429.769523,0.0
2.249673,834,13437.37555,0.0
1.996934,834,13444.892202,0.0
2.735484,834,13452.424132,0.0
2.771207,834,13459.96725,0.0
6.339814,834,13467.492203,0.0
3.460859,834,13475.015659,0.0
3.241212,834,13482.496838,0.0
2.647425,834,13489.999608,0.0
4.690372,834,13497.473036,0.2833844306946535
1.849876,834,13504.952183,0.0
2.053718,834,13512.469024,0.0
1.799814,834,13519.880485,0.0
2.43946,834,13527.298599,0.0
2.230273,834,13534.760275,0.0
2.456556,834,13542.176508,0.0
2.030632,834,13549.737875,0.0
2.169188,834,13557.224877,0.0
1.852052,834,13564.658194,0.0
2.997653,834,13572.23492,0.0
3.11158,834,13579.597829,0.0
3.971858,834,13587.035449,0.0
2.576219,834,13594.479929,0.0
2.327776,834,13601.871636,0.0
1.772608,834,13609.467667,0.0
1.816676,834,13617.084158,0.0
2.333119,834,13624.546056,0.0
2.179268,834,13633.085164,0.0
2.235547,834,13640.544863,0.0
2.560081,834,13648.139829,0.0
2.463304,834,13655.637049,0.0
1.918875,834,13663.172658,0.0
2.518482,834,13670.783252,0.12918373411827289
2.968456,834,13678.245437,0.0
2.382117,834,13685.692679,0.0
2.079046,834,13693.026422,0.0
2.644545,834,13700.537481,0.0
2.186559,834,13708.028139,0.0
1.774883,834,13715.535597,0.0
3.123116,834,13722.936017,0.0
2.527067,834,13730.46255,0.0
2.568511,834,13737.986506,0.0
2.132125,834,13745.569259,0.0
2.247483,834,13753.043866,0.0
2.461435,834,13760.494166,0.0
6.061723,834,13768.061074,0.0
1.840668,834,13775.491129,0.0
2.083333,834,13782.989961,0.0
1.986991,834,13790.576838,0.0
2.394117,834,13798.078219,0.0
3.108176,834,13805.471219,0.0
2.839933,834,13812.910765,0.0
2.175472,834,13820.500531,0.0
2.150735,834,13827.959249,0.0
2.738942,834,13835.489866,0.0
2.252802,834,13843.003107,0.0
2.122021,834,13850.907604,0.0
1.742861,834,13858.539472,0.0
2.076799,834,13865.910928,0.0
1.949742,834,13873.499639,0.0
3.573557,834,13880.889826,0.0
2.092765,834,13888.497591,0.0
2.988513,834,13895.869281,0.0
2.344708,834,13903.331617,0.0
2.691938,834,13910.839661,0.0
2.368093,834,13918.439232,0.0
2.025163,834,13925.944987,0.0
3.968668,834,13933.399381,0.0
1.740461,834,13940.941902,0.0
2.966032,834,13948.482504,0.0
1.677159,834,13956.013182,0.0
1.715744,834,13963.453024,0.0
3.070888,834,13970.972966,0.0
3.550613,834,13978.387684,0.0
2.154063,834,13985.836557,0.0
1.993404,834,13993.419138,0.0
3.61423,834,14000.85413,0.0
2.063575,834,14008.356979,0.0
1.710659,834,14015.907631,0.0
4.296357,834,14023.361513,0.0
5.177791,834,14030.867815,0.0
2.311275,834,14038.351876,0.0
1.696775,834,14045.852771,0.0
1.847607,834,14053.408299,0.0
2.211415,834,14060.921698,0.0
3.551821,834,14068.334899,0.0
2.585708,834,14076.058651,0.0
3.121282,834,14083.547359,0.11293063924913502
2.156892,834,14091.017104,0.0
4.268142,834,14098.4607,0.0
2.409324,834,14105.920127,0.0
2.864522,834,14113.617091,0.0
4.189732,834,14121.055554,0.0
2.599207,834,14128.687189,0.0
2.642599,834,14136.096014,0.0
3.462986,834,14143.655875,0.0
2.133702,834,14151.203809,0.0
2.539627,834,14158.744578,0.0
1.989658,834,14166.283576,0.0
2.269217,834,14174.230223,0.0
2.336225,834,14182.056126,0.0
1.903747,834,14189.617523,0.0
4.318329,834,14197.158188,0.0
1.891097,834,14204.657815,0.0
3.378023,834,14212.152377,0.0
2.424505,834,14219.940697,0.0
3.114312,834,14227.414527,0.0
2.113526,834,14234.881479,0.0
0.214773,834,14242.333525,0.0
2.755699,834,14250.076185,0.0
3.094108,834,14257.579483,0.0
2.018795,834,14265.318014,0.0
2.312897,834,14273.012369,0.0
3.15199,834,14280.609297,0.0
1.692581,834,14288.167504,0.0
2.129137,834,14295.693328,0.0
3.900776,834,14303.119212,0.0
1.770795,834,14310.656088,0.0
2.02765,834,14318.289624,0.0
2.273174,834,14325.944759,0.0
3.537196,834,14333.384062,0.0
2.485971,834,14340.860603,0.0
2.476551,834,14348.299181,0.0
1.87804,834,14355.829623,0.0
3.795903,834,14363.236592,0.0
2.553259,834,14370.725625,0.0
3.284153,834,14378.191184,0.0
4.009953,834,14385.671638,0.0
7.0799,834,14393.090711,0.0
1.896484,834,14400.580508,0.0
6.157379,834,14407.983329,0.0
3.787468,834,14415.360715,0.0
2.298348,834,14422.864859,0.0
3.727565,834,14430.280587,0.0
3.305375,834,14437.761178,0.0
3.532007,834,14445.197768,0.0
2.609261,834,14453.102055,0.0
4.026866,834,14460.769577,0.0
2.492977,834,14468.631605,0.0
2.261836,834,14476.307885,0.0
5.585727,834,14484.102665,0.0
2.389524,834,14491.908837,0.0
3.559673,834,14499.58519,0.0
2.142931,834,14507.524636,0.0
2.421564,834,14515.449351,0.0
2.510905,834,14523.277766,0.0
3.2032,834,14531.142157,0.0
3.873075,834,14539.041712,0.0
2.388481,834,14546.829013,0.0065063713722211276
4.231363,834,14554.567734,0.0
3.181893,834,14562.338961,0.0
5.353279,834,14570.171558,0.0
2.767534,834,14578.029233,0.0
3.597049,834,14585.772989,0.0
4.0636,834,14593.371474,0.0
2.729386,834,14600.911487,0.0
4.853425,834,14608.464371,0.0
4.19313,834,14616.039366,0.0
2.54354,834,14623.866896,0.0
2.169267,834,14631.379437,0.0
2.292238,834,14638.898209,0.0
4.780908,834,14646.422904,0.0
3.47206,834,14653.992022,0.0
1.946558,834,14661.602248,0.0
2.314721,834,14669.157538,0.0
4.997617,834,14676.687152,0.0
4.0549,834,14684.15625,0.0
6.150482,834,14691.657066,0.0
3.162811,834,14699.195129,0.0
2.429233,834,14706.766634,0.0
4.347925,834,14714.326048,0.0
2.371916,834,14721.853683,0.0
1.924362,834,14729.375654,0.0
4.58372,834,14736.995584,0.0
2.051803,834,14744.586544,0.0
2.972072,834,14752.148793,0.0
3.455747,834,14759.649621,0.0
3.643624,834,14767.265735,0.0
2.862552,834,14774.793405,0.0
3.439027,834,14782.298015,0.0
2.4769,834,14789.800833,0.0
2.502436,834,14797.354347,0.0
3.706025,834,14804.922483,0.46179604748548614
2.69134,834,14812.427755,0.0
2.797056,834,14820.104566,0.0
2.467696,834,14827.597208,0.0
2.727129,834,14835.168815,0.0
2.418367,834,14842.718653,0.0
1.399948,834,14850.305237,0.0
3.88551,834,14857.820602,0.0
4.873277,834,14865.352555,0.0
2.684031,834,14872.828477,0.0
2.870736,834,14880.304236,0.0
2.218804,834,14887.782015,0.0
2.626835,834,14895.499827,0.0
5.375296,834,14902.991023,0.010032197142247196
2.734751,834,14910.544978,0.0
3.023264,834,14918.112624,0.0
4.281821,834,14925.638399,0.0
2.895168,834,14933.292302,0.0
2.409518,834,14940.803529,0.0
2.96151,834,14948.364745,0.0
2.1988,834,14955.941768,0.0
3.294619,834,14963.504291,0.0
2.065995,834,14971.057411,0.0
2.091173,834,14978.652346,0.0
3.134542,834,14986.181275,0.0
6.361043,834,14993.682822,0.0
3.548354,834,15001.160796,0.0
4.437909,834,15008.64418,0.0
2.421752,834,15016.231176,0.0
2.703568,834,15023.709285,0.0
2.768246,834,15031.210639,0.0
3.660669,834,15038.708412,0.0
3.283323,834,15046.220243,0.0
3.149648,834,15053.670678,0.0
6.530148,834,15061.119518,0.0
4.303831,834,15068.624376,0.0
2.928681,834,15076.146613,0.0
5.004969,834,15083.591642,0.0
2.646151,834,15091.099078,0.0
4.455652,834,15098.622437,0.029197761869872187
3.280466,834,15106.16565,0.0
2.308089,834,15113.683603,0.0
3.316508,834,15121.165213,0.0
2.850841,834,15128.691242,0.0
2.408651,834,15136.193228,0.0
4.732959,834,15143.732139,0.872582406673265
4.261822,834,15151.151262,0.0
5.915981,834,15158.672802,0.0
5.46726,834,15167.011102,0.0
6.528574,834,15174.809744,0.0
5.356828,834,15182.450397,0.0
4.374179,834,15190.27773,0.0
3.982144,834,15198.004071,0.0
7.156586,834,15205.555758,0.0
3.255311,834,15213.130903,0.0
2.189133,834,15220.806938,0.0
3.769122,834,15228.463917,0.0
3.513612,834,15236.240873,0.0
1.833435,834,15244.036417,0.0
2.865093,834,15251.703395,0.0
4.02463,834,15259.277421,0.0
2.086587,834,15267.204206,0.0
5.022213,834,15274.897037,0.8600596231189462
2.995587,834,15282.55626,0.0
3.610354,834,15290.345924,0.0
2.481389,834,15298.15202,0.0
5.364532,834,15305.704165,0.0
4.206836,834,15313.586916,0.268773505350115
3.443813,834,15321.439009,0.0
3.20804,834,15329.116212,0.0
3.307149,834,15336.825633,0.0
4.047187,834,15344.591603,0.0
7.263747,834,15352.44926,0.0
1.943669,834,15359.978102,0.0
6.023004,834,15367.730239,0.0
4.370505,834,15375.456229,0.0
3.122501,834,15383.122785,0.0
4.397424,834,15390.99109,0.0
2.400968,834,15398.897155,0.0
2.730989,834,15406.530534,0.0
5.031912,834,15414.311286,0.0
4.396074,834,15422.089367,0.0
2.131707,834,15429.780569,0.0
4.194661,834,15437.437223,0.0
2.721503,834,15445.278967,0.0
7.167165,834,15453.112574,0.0
5.772031,834,15460.645061,0.0
1.889884,834,15468.497355,0.0
2.354828,834,15476.361044,0.0
2.186135,834,15484.183505,0.0
3.848047,834,15491.972811,0.0
4.266344,834,15499.829885,0.0
2.231633,834,15507.582729,0.0
2.417557,834,15515.385567,0.0
6.038533,834,15523.165252,0.0
8.590541,834,15530.976249,0.0
7.390298,834,15538.510764,0.0
2.33311,834,15546.295271,0.0
7.724808,834,15553.995441,0.0
2.714329,834,15561.648612,0.0
3.639137,834,15569.458572,0.0
4.020008,834,15577.21973,0.0
3.76535,834,15584.887829,0.0
3.827213,834,15592.553499,0.0
6.29784,834,15600.275296,0.0
2.936363,834,15607.920933,0.0
3.930839,834,15615.720383,0.0
6.663681,834,15623.473445,0.0
2.136532,834,15631.097592,0.0
3.893478,834,15638.834598,0.0
3.509927,834,15646.643642,0.0
6.602046,834,15654.208478,0.0046069826345627295
2.536078,834,15661.922378,0.0
5.991142,834,15669.650756,0.0
9.243318,834,15677.432235,0.443657737004378
5.971174,834,15684.972703,0.7618669600071314
2.286248,834,15692.825936,0.0
8.056541,834,15700.534373,0.0
3.213953,834,15708.164448,0.0
3.667275,834,15715.933119,0.0
3.916856,834,15723.658232,0.0
9.112674,834,15731.232239,0.31553620435183305
3.352282,834,15738.968761,0.0
4.908948,834,15746.668855,0.603432598921187
4.701449,834,15754.439533,0.0
5.388624,834,15761.96298,0.0
2.995256,834,15769.84698,0.0
6.421944,834,15778.019066,0.265543481730203
4.458224,834,15785.653743,0.0
8.247915,834,15793.272246,0.18964813985472295
3.589806,834,15800.779433,0.0
5.671627,834,18270.734513,0.0
3.271652,834,18278.68776,0.0
5.2913,834,18286.787009,0.0
4.93049,834,18294.29323,0.0
3.004582,834,18302.266552,0.0
3.669112,834,18309.943922,0.0
5.813529,834,18317.692196,0.0
4.068051,834,18325.263843,0.0
5.497788,834,18332.895635,0.0
5.528311,834,18340.827112,0.0
4.085857,834,18348.695343,0.0
5.032433,834,18356.61309,0.0
5.91152,834,18364.211972,0.0
4.230812,834,18372.001753,0.0
7.527196,834,18379.725528,0.0
6.072021,834,18387.336857,0.0
4.16729,834,18395.081866,0.0
8.652428,834,18402.735851,0.0
7.989859,834,18410.31418,0.7791202893480927
3.094326,834,18417.964519,0.0
8.310291,834,18425.515282,0.8262688285593982
2.724453,834,18433.115066,0.0
4.59952,834,18440.807508,0.0
6.97323,834,18448.353857,0.9634591548662199
4.28102,834,18455.972726,0.0
6.958545,834,18463.498483,0.0
2.356529,834,18471.153041,0.0
6.830453,834,18478.768317,0.0
1.9598,834,18486.340059,0.0
2.88192,834,18493.940905,0.0
3.238723,834,18501.634095,0.0
4.973366,834,18509.337459,0.0
6.328235,834,18516.877408,0.0
3.046029,834,18524.385081,0.0
6.767132,834,18531.905446,0.0
4.060158,834,18539.497518,0.0
5.850964,834,18546.971113,0.27705601224567
3.826975,834,18554.467512,0.0
3.499194,834,18562.101705,0.0
9.558339,834,18569.613617,0.6687425918452929
3.275464,834,18577.271965,0.0
7.237851,834,18584.799803,0.0
6.418715,834,18592.432366,0.0
6.266402,834,18599.913058,0.16663793114825218
4.903896,834,18607.671019,0.0
5.617745,834,18615.749144,0.17220308121530623
3.878159,834,18624.073745,0.0
8.659579,834,18631.868785,0.6109796412372621
5.781181,834,18639.692202,0.0
7.893884,834,18648.975144,0.0
5.983474,834,18658.093985,0.0
5.663666,834,18666.586036,0.7473076293538465
7.773514,834,18674.873822,0.7030534614525988
6.696987,834,18683.183291,0.0
4.711623,834,18691.263595,0.0
7.358333,834,18699.36992,0.0
5.827841,834,18707.647833,0.3066823551995907
8.12559,834,18715.710763,0.0
2.786309,834,18724.377433,0.0
3.525675,834,18732.27359,0.0
4.675741,834,18740.718005,0.0
7.961162,834,18748.789561,0.3736028926711984
7.687332,834,18756.390415,0.0
10.040158,834,18763.964149,0.6016305806309641
6.542178,834,18771.507855,0.23204399075641338
4.24112,834,18779.119958,0.0
5.879799,834,18786.803073,0.0
6.940742,834,18794.36906,0.43921704707118614
4.778872,834,18802.321428,0.0
9.964514,834,18809.801149,0.8238651669479
5.313644,834,18817.407085,0.0
7.078173,834,18825.174526,0.0
8.49918,834,18833.149332,0.3083253318878024
9.463169,834,18840.955751,0.4232700432694911
4.51752,834,18849.663471,0.0
7.827642,834,18857.566838,0.3346852440527027
2.314877,834,18866.070968,0.0
5.116163,834,18873.989892,0.0
10.060961,834,18881.649598,0.6329517850445436
5.324366,834,18889.581031,0.0
3.816414,834,18897.522793,0.0
2.895512,834,18905.840377,0.0
6.101542,834,18914.214046,0.0
5.937452,834,18922.255026,0.0
7.023786,834,18929.952438,0.0
8.033421,834,18937.616865,0.23599663905897453
6.91782,834,18945.437861,0.0
8.622138,834,18953.307227,0.41222196939324296
1.785619,834,18961.511988,0.0
7.226428,834,18969.116682,0.37350458276805787
8.126664,834,18976.646135,0.7467501967405432
2.950141,834,18984.5119,0.0
4.437421,834,18992.240621,0.0
7.162366,834,18999.717322,0.0
8.931323,834,19007.339097,0.36550658560607874
6.552791,834,19015.147453,0.39678729461633055
6.712551,834,19023.534242,0.0
7.306833,834,19031.388019,0.18129747859611275
8.970902,834,19039.424952,0.6835728667817479
4.313978,834,19047.152376,0.1136038971614984
8.88781,834,19054.809318,0.6624993301626967
5.135419,834,19062.615188,0.0
9.090205,834,19070.140123,0.5758394445096535
7.812782,834,19077.598331,0.4017421195793996
8.41871,834,19085.278543,0.4009058697557871
8.345241,834,19092.881404,0.5728133759626625
7.128849,834,19100.596025,0.18309340435254934
6.578543,834,19108.107979,0.3327542119385441
8.85137,834,19115.841315,0.5981724585550329
9.556663,834,19123.390684,0.7651139680654578
7.563129,834,19130.975621,0.7616146743568561
10.086578,834,19138.529633,0.8433359307797764
8.281813,834,19146.292605,0.5773278926575839
3.050539,834,19154.073467,0.0
4.693371,834,19162.1464,0.0
6.416343,834,19170.074279,0.0
6.903783,834,19177.655063,0.0
8.337236,834,19185.458428,0.656185602812482
3.80731,834,19193.390628,0.0
3.93411,834,19201.130349,0.0
9.270214,834,19208.808847,0.6441660960658273
8.468741,834,19216.305893,0.7126116735239759
